time,pos1,pos2,vel1,vel2,tau1,tau2,K11,K12,K13,K14,K21,K22,K23,K24,k1,k2
0.049, -0.00554871, 0.00894095, -0.215171, 0.345826, -0.115638, 0, -0.00492099, -0.0358234, 0.00319758, 0.00469007, 0, 0, 0, 0, -4.63434e-10, 0
0.05, -0.00576566, 0.00928961, -0.218737, 0.351481, -0.115112, 0, -0.00506774, -0.0359801, 0.00325562, 0.00479146, 0, 0, 0, 0, -4.45662e-10, 0
0.051, -0.00598617, 0.00964389, -0.222261, 0.357065, -0.114587, 0, -0.00521579, -0.036122, 0.00331343, 0.00489286, 0, 0, 0, 0, -4.28051e-10, 0
0.052, -0.00621017, 0.0100037, -0.225745, 0.362578, -0.114061, 0, -0.00536514, -0.0362488, 0.00337098, 0.00499422, 0, 0, 0, 0, -4.10603e-10, 0
0.053, -0.00643764, 0.010369, -0.229186, 0.368019, -0.113537, 0, -0.00551582, -0.0363608, 0.00342827, 0.00509551, 0, 0, 0, 0, -3.93322e-10, 0
0.054, -0.00666852, 0.0107397, -0.232584, 0.373388, -0.113013, 0, -0.00566781, -0.0364577, 0.00348531, 0.00519671, 0, 0, 0, 0, -3.76209e-10, 0
0.055, -0.00690279, 0.0111158, -0.235941, 0.378683, -0.112489, 0, -0.00582112, -0.0365398, 0.00354207, 0.00529777, 0, 0, 0, 0, -3.59266e-10, 0
0.056, -0.00714039, 0.0114971, -0.239254, 0.383905, -0.111967, 0, -0.00597575, -0.0366068, 0.00359857, 0.00539866, 0, 0, 0, 0, -3.42496e-10, 0
0.057, -0.00738128, 0.0118835, -0.242524, 0.389053, -0.111446, 0, -0.0061317, -0.0366589, 0.00365478, 0.00549935, 0, 0, 0, 0, -3.259e-10, 0
0.058, -0.00762542, 0.0122751, -0.245751, 0.394126, -0.110926, 0, -0.00628896, -0.0366961, 0.00371072, 0.00559981, 0, 0, 0, 0, -3.09481e-10, 0
0.059, -0.00787276, 0.0126718, -0.248934, 0.399124, -0.110407, 0, -0.00644754, -0.0367184, 0.00376636, 0.00569999, 0, 0, 0, 0, -2.93241e-10, 0
0.06, -0.00812327, 0.0130734, -0.252073, 0.404046, -0.10989, 0, -0.00660742, -0.0367258, 0.00382171, 0.00579988, 0, 0, 0, 0, -2.77181e-10, 0
0.061, -0.00837689, 0.0134798, -0.255167, 0.408892, -0.109375, 0, -0.00676859, -0.0367184, 0.00387677, 0.00589942, 0, 0, 0, 0, -2.61305e-10, 0
0.062, -0.00863359, 0.0138911, -0.258217, 0.413661, -0.108862, 0, -0.00693105, -0.0366961, 0.00393151, 0.0059986, 0, 0, 0, 0, -2.45613e-10, 0
0.063, -0.00889331, 0.0143071, -0.261222, 0.418353, -0.108351, 0, -0.00709478, -0.0366591, 0.00398595, 0.00609737, 0, 0, 0, 0, -2.30108e-10, 0
0.064, -0.00915601, 0.0147278, -0.264182, 0.422968, -0.107842, 0, -0.00725976, -0.0366074, 0.00404007, 0.0061957, 0, 0, 0, 0, -2.14793e-10, 0
0.065, -0.00942165, 0.015153, -0.267097, 0.427504, -0.107335, 0, -0.00742598, -0.036541, 0.00409388, 0.00629357, 0, 0, 0, 0, -1.99668e-10, 0
0.066, -0.00969019, 0.0155828, -0.269966, 0.431963, -0.106831, 0, -0.00759343, -0.0364601, 0.00414735, 0.00639092, 0, 0, 0, 0, -1.84735e-10, 0
0.067, -0.00996157, 0.0160169, -0.27279, 0.436342, -0.10633, 0, -0.00776207, -0.0363646, 0.00420049, 0.00648775, 0, 0, 0, 0, -1.69998e-10, 0
0.068, -0.0102357, 0.0164554, -0.275568, 0.440643, -0.105831, 0, -0.00793189, -0.0362546, 0.0042533, 0.006584, 0, 0, 0, 0, -1.55456e-10, 0
0.069, -0.0105127, 0.0168982, -0.2783, 0.444864, -0.105335, 0, -0.00810286, -0.0361303, 0.00430576, 0.00667964, 0, 0, 0, 0, -1.41114e-10, 0
0.07, -0.0107923, 0.0173451, -0.280985, 0.449006, -0.104842, 0, -0.00827497, -0.0359917, 0.00435787, 0.00677465, 0, 0, 0, 0, -1.26971e-10, 0
0.071, -0.0110746, 0.0177961, -0.283625, 0.453067, -0.104353, 0, -0.00844817, -0.0358389, 0.00440962, 0.00686899, 0, 0, 0, 0, -1.13031e-10, 0
0.072, -0.0113596, 0.0182512, -0.286218, 0.457049, -0.103867, 0, -0.00862244, -0.0356719, 0.00446102, 0.00696263, 0, 0, 0, 0, -9.92947e-11, 0
0.073, -0.0116471, 0.0187102, -0.288764, 0.460949, -0.103385, 0, -0.00879775, -0.035491, 0.00451205, 0.00705553, 0, 0, 0, 0, -8.5764e-11, 0
0.074, -0.0119371, 0.0191731, -0.291263, 0.464769, -0.102906, 0, -0.00897407, -0.0352961, 0.0045627, 0.00714767, 0, 0, 0, 0, -7.24407e-11, 0
0.075, -0.0122296, 0.0196397, -0.293715, 0.468508, -0.102431, 0, -0.00915136, -0.0350874, 0.00461298, 0.007239, 0, 0, 0, 0, -5.93265e-11, 0
0.076, -0.0125245, 0.0201101, -0.296121, 0.472166, -0.10196, 0, -0.00932958, -0.0348651, 0.00466287, 0.00732951, 0, 0, 0, 0, -4.64233e-11, 0
0.077, -0.0128218, 0.020584, -0.298479, 0.475742, -0.101493, 0, -0.0095087, -0.0346292, 0.00471237, 0.00741915, 0, 0, 0, 0, -3.37326e-11, 0
0.078, -0.0131214, 0.0210615, -0.300791, 0.479237, -0.10103, 0, -0.00968868, -0.0343798, 0.00476148, 0.0075079, 0, 0, 0, 0, -2.12562e-11, 0
0.079, -0.0134233, 0.0215425, -0.303054, 0.48265, -0.100572, 0, -0.00986947, -0.0341172, 0.00481018, 0.00759572, 0, 0, 0, 0, -8.99573e-12, 0
0.08, -0.0137275, 0.0220268, -0.305271, 0.485981, -0.100118, 0, -0.010051, -0.0338413, 0.00485847, 0.00768258, 0, 0, 0, 0, 3.04724e-12, 0
0.081, -0.0140339, 0.0225144, -0.30744, 0.48923, -0.099669, 0, -0.0102333, -0.0335525, 0.00490635, 0.00776846, 0, 0, 0, 0, 1.48711e-11, 0
0.082, -0.0143424, 0.0230052, -0.309562, 0.492397, -0.0992246, 0, -0.0104163, -0.0332507, 0.00495381, 0.00785332, 0, 0, 0, 0, 2.64742e-11, 0
0.083, -0.014653, 0.0234992, -0.311636, 0.495481, -0.098785, 0, -0.0105999, -0.0329362, 0.00500083, 0.00793712, 0, 0, 0, 0, 3.78551e-11, 0
0.084, -0.0149656, 0.0239961, -0.313663, 0.498483, -0.0983505, 0, -0.010784, -0.0326091, 0.00504742, 0.00801985, 0, 0, 0, 0, 4.90121e-11, 0
0.085, -0.0152803, 0.0244961, -0.315643, 0.501403, -0.0979212, 0, -0.0109687, -0.0322697, 0.00509357, 0.00810147, 0, 0, 0, 0, 5.99439e-11, 0
0.086, -0.0155969, 0.0249989, -0.317574, 0.504241, -0.0974971, 0, -0.0111539, -0.0319179, 0.00513927, 0.00818195, 0, 0, 0, 0, 7.06488e-11, 0
0.087, -0.0159154, 0.0255045, -0.319459, 0.506996, -0.0970784, 0, -0.0113395, -0.0315541, 0.00518452, 0.00826126, 0, 0, 0, 0, 8.11255e-11, 0
0.088, -0.0162358, 0.0260129, -0.321295, 0.509668, -0.0966653, 0, -0.0115254, -0.0311784, 0.0052293, 0.00833938, 0, 0, 0, 0, 9.13725e-11, 0
0.089, -0.016558, 0.0265238, -0.323085, 0.512258, -0.0962578, 0, -0.0117117, -0.030791, 0.00527362, 0.00841627, 0, 0, 0, 0, 1.01388e-10, 0
0.09, -0.0168819, 0.0270374, -0.324827, 0.514766, -0.0958561, 0, -0.0118982, -0.030392, 0.00531746, 0.0084919, 0, 0, 0, 0, 1.11172e-10, 0
0.091, -0.0172076, 0.0275533, -0.326521, 0.517192, -0.0954603, 0, -0.0120849, -0.0299817, 0.00536081, 0.00856626, 0, 0, 0, 0, 1.20721e-10, 0
0.092, -0.017535, 0.0280717, -0.328168, 0.519535, -0.0950704, 0, -0.0122717, -0.0295602, 0.00540368, 0.0086393, 0, 0, 0, 0, 1.30035e-10, 0
0.093, -0.0178639, 0.0285924, -0.329768, 0.521795, -0.0946867, 0, -0.0124586, -0.0291278, 0.00544605, 0.008711, 0, 0, 0, 0, 1.39113e-10, 0
0.094, -0.0181945, 0.0291153, -0.33132, 0.523974, -0.0943092, 0, -0.0126454, -0.0286846, 0.00548791, 0.00878135, 0, 0, 0, 0, 1.47953e-10, 0
0.095, -0.0185266, 0.0296403, -0.332826, 0.526071, -0.0939381, 0, -0.0128322, -0.0282309, 0.00552926, 0.0088503, 0, 0, 0, 0, 1.56554e-10, 0
0.096, -0.0188601, 0.0301674, -0.334284, 0.528085, -0.0935735, 0, -0.0130189, -0.0277669, 0.00557009, 0.00891783, 0, 0, 0, 0, 1.64914e-10, 0
0.097, -0.0191951, 0.0306964, -0.335695, 0.530018, -0.0932154, 0, -0.0132053, -0.0272927, 0.00561039, 0.00898392, 0, 0, 0, 0, 1.73033e-10, 0
0.098, -0.0195315, 0.0312274, -0.33706, 0.531869, -0.092864, 0, -0.0133915, -0.0268087, 0.00565016, 0.00904855, 0, 0, 0, 0, 1.80909e-10, 0
0.099, -0.0198692, 0.0317601, -0.338377, 0.533639, -0.0925193, 0, -0.0135773, -0.026315, 0.00568938, 0.00911168, 0, 0, 0, 0, 1.88541e-10, 0
0.1, -0.0202082, 0.0322946, -0.339648, 0.535328, -0.0921816, 0, -0.0137627, -0.0258119, 0.00572806, 0.00917329, 0, 0, 0, 0, 1.95928e-10, 0
0.101, -0.0205485, 0.0328308, -0.340873, 0.536935, -0.0933587, 0, -0.0139476, -0.0252996, 0.00576617, 0.00923336, 0, 0, 0, 0, 2.04206e-10, 0
0.102, -0.02089, 0.0333685, -0.342105, 0.538549, -0.0910967, 0, -0.014132, -0.0247783, 0.00580372, 0.00929187, 0, 0, 0, 0, 2.09639e-10, 0
0.103, -0.0212327, 0.0339078, -0.343222, 0.53997, -0.090979, 0, -0.0143157, -0.0242484, 0.0058407, 0.00934879, 0, 0, 0, 0, 2.16434e-10, 0
0.104, -0.0215764, 0.0344484, -0.344299, 0.541322, -0.0907345, 0, -0.0144986, -0.0237099, 0.00587709, 0.0094041, 0, 0, 0, 0, 2.22879e-10, 0
0.105, -0.0219212, 0.0349904, -0.345333, 0.542598, -0.0904663, 0, -0.0146808, -0.0231633, 0.00591289, 0.00945777, 0, 0, 0, 0, 2.29049e-10, 0
0.106, -0.0222671, 0.0355336, -0.346323, 0.543796, -0.090193, 0, -0.0148621, -0.0226087, 0.00594809, 0.00950979, 0, 0, 0, 0, 2.3496e-10, 0
0.107, -0.0226139, 0.036078, -0.347267, 0.544916, -0.0914166, 0, -0.0150425, -0.0220464, 0.00598268, 0.00956014, 0, 0, 0, 0, 2.41741e-10, 0
0.108, -0.0229616, 0.0366235, -0.348221, 0.546043, -0.0894215, 0, -0.0152218, -0.0214766, 0.00601665, 0.00960878, 0, 0, 0, 0, 2.45836e-10, 0
0.109, -0.0233103, 0.03717, -0.349068, 0.546993, -0.0887344, 0, -0.0154, -0.0208996, 0.00605, 0.00965572, 0, 0, 0, 0, 2.50657e-10, 0
0.11, -0.0236597, 0.0377174, -0.349855, 0.54784, -0.0890878, 0, -0.015577, -0.0203158, 0.00608272, 0.00970091, 0, 0, 0, 0, 2.56002e-10, 0
0.111, -0.02401, 0.0382656, -0.350619, 0.548644, -0.0917843, 0, -0.0157527, -0.0197253, 0.00611479, 0.00974435, 0, 0, 0, 0, 2.62852e-10, 0
0.112, -0.024361, 0.0388147, -0.351445, 0.549541, -0.0893078, 0, -0.0159271, -0.0191284, 0.00614621, 0.00978601, 0, 0, 0, 0, 2.6554e-10, 0
0.113, -0.0247128, 0.0393646, -0.352146, 0.550232, -0.0888031, 0, -0.0161001, -0.0185254, 0.00617697, 0.00982589, 0, 0, 0, 0, 2.69451e-10, 0
0.114, -0.0250653, 0.0399152, -0.352794, 0.55083, -0.0884725, 0, -0.0162715, -0.0179166, 0.00620706, 0.00986395, 0, 0, 0, 0, 2.73228e-10, 0
0.115, -0.0254184, 0.0404663, -0.353395, 0.551346, -0.0881975, 0, -0.0164413, -0.0173024, 0.00623647, 0.00990019, 0, 0, 0, 0, 2.76782e-10, 0
0.116, -0.025772, 0.0410178, -0.35395, 0.551782, -0.0879509, 0, -0.0166094, -0.0166828, 0.0062652, 0.00993459, 0, 0, 0, 0, 2.80092e-10, 0
0.117, -0.0261262, 0.0415698, -0.354461, 0.552141, -0.0877229, 0, -0.0167758, -0.0160583, 0.00629322, 0.00996712, 0, 0, 0, 0, 2.8315e-10, 0
0.118, -0.0264809, 0.0421221, -0.354928, 0.552423, -0.0875094, 0, -0.0169403, -0.0154292, 0.00632055, 0.00999779, 0, 0, 0, 0, 2.85951e-10, 0
0.119, -0.0268361, 0.0426746, -0.355352, 0.552629, -0.0873082, 0, -0.0171028, -0.0147957, 0.00634715, 0.0100266, 0, 0, 0, 0, 2.88494e-10, 0
0.12, -0.0271916, 0.0432273, -0.355733, 0.55276, -0.0871183, 0, -0.0172634, -0.0141581, 0.00637303, 0.0100534, 0, 0, 0, 0, 2.90777e-10, 0
0.121, -0.0275475, 0.0437801, -0.356071, 0.552816, -0.0869388, 0, -0.0174218, -0.0135168, 0.00639818, 0.0100784, 0, 0, 0, 0, 2.92799e-10, 0
0.122, -0.0279038, 0.0443329, -0.356368, 0.552798, -0.0867694, 0, -0.017578, -0.0128719, 0.00642258, 0.0101014, 0, 0, 0, 0, 2.9456e-10, 0
0.123, -0.0282603, 0.0448857, -0.356622, 0.552707, -0.0866098, 0, -0.017732, -0.0122239, 0.00644623, 0.0101225, 0, 0, 0, 0, 2.96058e-10, 0
0.124, -0.028617, 0.0454383, -0.356835, 0.552543, -0.0864599, 0, -0.0178836, -0.0115731, 0.00646912, 0.0101417, 0, 0, 0, 0, 2.97292e-10, 0
0.125, -0.0289739, 0.0459907, -0.357008, 0.552307, -0.0863196, 0, -0.0180327, -0.0109196, 0.00649123, 0.0101589, 0, 0, 0, 0, 2.98264e-10, 0
0.126, -0.029331, 0.0465429, -0.357139, 0.551999, -0.0861888, 0, -0.0181793, -0.0102639, 0.00651256, 0.0101741, 0, 0, 0, 0, 2.98971e-10, 0
0.127, -0.0296882, 0.0470947, -0.35723, 0.55162, -0.0860674, 0, -0.0183233, -0.00960628, 0.0065331, 0.0101873, 0, 0, 0, 0, 2.99413e-10, 0
0.128, -0.0300454, 0.0476461, -0.357281, 0.55117, -0.0859555, 0, -0.0184646, -0.008947, 0.00655284, 0.0101986, 0, 0, 0, 0, 2.99591e-10, 0
0.129, -0.0304027, 0.048197, -0.357292, 0.550651, -0.0858531, 0, -0.0186031, -0.00828639, 0.00657177, 0.0102078, 0, 0, 0, 0, 2.99504e-10, 0
0.13, -0.03076, 0.0487474, -0.357264, 0.550062, -0.0857601, 0, -0.0187387, -0.00762476, 0.00658987, 0.0102151, 0, 0, 0, 0, 2.99152e-10, 0
0.131, -0.0311172, 0.0492971, -0.357198, 0.549405, -0.0856766, 0, -0.0188714, -0.00696243, 0.00660715, 0.0102204, 0, 0, 0, 0, 2.98534e-10, 0
0.132, -0.0314744, 0.0498462, -0.357092, 0.548679, -0.0856026, 0, -0.019001, -0.00629971, 0.00662358, 0.0102236, 0, 0, 0, 0, 2.97651e-10, 0
0.133, -0.0318314, 0.0503945, -0.356949, 0.547886, -0.0855382, 0, -0.0191276, -0.00563692, 0.00663916, 0.0102248, 0, 0, 0, 0, 2.96502e-10, 0
0.134, -0.0321883, 0.0509419, -0.356767, 0.547027, -0.0854832, 0, -0.0192509, -0.00497436, 0.00665388, 0.010224, 0, 0, 0, 0, 2.95087e-10, 0
0.135, -0.0325449, 0.0514885, -0.356548, 0.546101, -0.0854379, 0, -0.019371, -0.00431236, 0.00666773, 0.0102212, 0, 0, 0, 0, 2.93407e-10, 0
0.136, -0.0329014, 0.0520341, -0.356293, 0.545109, -0.0854021, 0, -0.0194878, -0.00365122, 0.0066807, 0.0102163, 0, 0, 0, 0, 2.9146e-10, 0
0.137, -0.0332575, 0.0525787, -0.356, 0.544053, -0.085376, 0, -0.0196011, -0.00299128, 0.00669278, 0.0102094, 0, 0, 0, 0, 2.89248e-10, 0
0.138, -0.0336133, 0.0531222, -0.355671, 0.542932, -0.0853595, 0, -0.0197109, -0.00233283, 0.00670396, 0.0102005, 0, 0, 0, 0, 2.86771e-10, 0
0.139, -0.0339688, 0.0536645, -0.355307, 0.541748, -0.0853527, 0, -0.0198171, -0.0016762, 0.00671423, 0.0101895, 0, 0, 0, 0, 2.84027e-10, 0
0.14, -0.034324, 0.0542057, -0.354907, 0.540502, -0.0853556, 0, -0.0199197, -0.0010217, 0.00672358, 0.0101765, 0, 0, 0, 0, 2.81018e-10, 0
0.141, -0.0346786, 0.0547455, -0.354472, 0.539193, -0.0853682, 0, -0.0200185, -0.000369638, 0.006732, 0.0101615, 0, 0, 0, 0, 2.77745e-10, 0
0.142, -0.0350329, 0.055284, -0.354003, 0.537822, -0.0853906, 0, -0.0201136, 0.00027966, 0.00673948, 0.0101444, 0, 0, 0, 0, 2.74206e-10, 0
0.143, -0.0353866, 0.0558211, -0.353499, 0.536391, -0.0854227, 0, -0.0202048, 0.000925887, 0.00674601, 0.0101254, 0, 0, 0, 0, 2.70402e-10, 0
0.144, -0.0357399, 0.0563568, -0.352962, 0.5349, -0.0854647, 0, -0.020292, 0.00156873, 0.00675158, 0.0101042, 0, 0, 0, 0, 2.66334e-10, 0
0.145, -0.0360925, 0.0568909, -0.352391, 0.53335, -0.0855164, 0, -0.0203752, 0.00220788, 0.00675618, 0.0100811, 0, 0, 0, 0, 2.62002e-10, 0
0.146, -0.0364446, 0.0574235, -0.351788, 0.531742, -0.085578, 0, -0.0204544, 0.00284302, 0.0067598, 0.010056, 0, 0, 0, 0, 2.57407e-10, 0
0.147, -0.0367961, 0.0579544, -0.351152, 0.530075, -0.0856494, 0, -0.0205294, 0.00347386, 0.00676243, 0.0100288, 0, 0, 0, 0, 2.52548e-10, 0
0.148, -0.0371469, 0.0584836, -0.350484, 0.528352, -0.0857307, 0, -0.0206002, 0.00410007, 0.00676407, 0.00999969, 0, 0, 0, 0, 2.47427e-10, 0
0.149, -0.0374971, 0.0590111, -0.349785, 0.526572, -0.0858218, 0, -0.0206668, 0.00472136, 0.0067647, 0.00996855, 0, 0, 0, 0, 2.42043e-10, 0
0.15, -0.0378465, 0.0595367, -0.349055, 0.524737, -0.0859228, 0, -0.020729, 0.00533742, 0.00676431, 0.00993542, 0, 0, 0, 0, 2.36398e-10, 0
0.151, -0.0381952, 0.0600605, -0.348294, 0.522847, -0.0860337, 0, -0.0207868, 0.00594795, 0.0067629, 0.00990031, 0, 0, 0, 0, 2.30492e-10, 0
