time,pos1,pos2,vel1,vel2,tau1,tau2,K11,K12,K13,K14,K21,K22,K23,K24,k1,k2
0.023, 0.00671676, -0.0112272, 0.56175, -0.938366, 0.551305, 0, -0.0864789, -0.0370195, -0.0223931, -0.00927612, 0, 0, 0, 0, -0.000200274, 0
0.024, 0.00728913, -0.0121832, 0.582992, -0.973735, 0.54604, 0, -0.0857353, -0.0372154, -0.0221447, -0.00915384, 0, 0, 0, 0, -0.000200616, 0
0.025, 0.00788261, -0.0131744, 0.603946, -1.00861, 0.540786, 0, -0.0849836, -0.0374084, -0.021899, -0.00903188, 0, 0, 0, 0, -0.000200954, 0
0.026, 0.00849689, -0.0142002, 0.624611, -1.04299, 0.535545, 0, -0.0842241, -0.0375981, -0.0216559, -0.00891026, 0, 0, 0, 0, -0.000201286, 0
0.027, 0.0091317, -0.0152602, 0.644985, -1.07686, 0.530317, 0, -0.0834571, -0.0377845, -0.0214156, -0.00878898, 0, 0, 0, 0, -0.000201613, 0
0.028, 0.00978673, -0.0163537, 0.665064, -1.11023, 0.525102, 0, -0.082683, -0.0379675, -0.0211781, -0.00866806, 0, 0, 0, 0, -0.000201935, 0
0.029, 0.0104617, -0.0174804, 0.684848, -1.14309, 0.519901, 0, -0.0819021, -0.0381469, -0.0209433, -0.00854751, 0, 0, 0, 0, -0.000202252, 0
0.03, 0.0111563, -0.0186397, 0.704333, -1.17543, 0.514714, 0, -0.0811148, -0.0383227, -0.0207113, -0.00842733, 0, 0, 0, 0, -0.000202565, 0
0.031, 0.0118702, -0.019831, 0.723518, -1.20725, 0.509541, 0, -0.0803214, -0.0384948, -0.0204821, -0.00830755, 0, 0, 0, 0, -0.000202873, 0
0.032, 0.0126032, -0.0210539, 0.7424, -1.23855, 0.504383, 0, -0.0795223, -0.0386629, -0.0202558, -0.00818817, 0, 0, 0, 0, -0.000203177, 0
0.033, 0.0133549, -0.0223079, 0.760978, -1.26933, 0.499241, 0, -0.0787179, -0.038827, -0.0200323, -0.00806921, 0, 0, 0, 0, -0.000203477, 0
0.034, 0.014125, -0.0235924, 0.77925, -1.29957, 0.494114, 0, -0.0779084, -0.0389871, -0.0198116, -0.00795067, 0, 0, 0, 0, -0.000203773, 0
0.035, 0.0149133, -0.0249068, 0.797214, -1.32928, 0.489004, 0, -0.0770943, -0.0391429, -0.0195939, -0.00783257, 0, 0, 0, 0, -0.000204065, 0
0.036, 0.0157193, -0.0262507, 0.814868, -1.35846, 0.48391, 0, -0.0762758, -0.0392943, -0.019379, -0.00771491, 0, 0, 0, 0, -0.000204353, 0
0.037, 0.0165429, -0.0276235, 0.83221, -1.38709, 0.478832, 0, -0.0754534, -0.0394414, -0.0191671, -0.00759771, 0, 0, 0, 0, -0.000204638, 0
0.038, 0.0173836, -0.0290246, 0.849238, -1.41518, 0.473773, 0, -0.0746274, -0.0395838, -0.0189581, -0.00748098, 0, 0, 0, 0, -0.00020492, 0
0.039, 0.0182412, -0.0304536, 0.865952, -1.44272, 0.46873, 0, -0.073798, -0.0397216, -0.018752, -0.00736472, 0, 0, 0, 0, -0.000205199, 0
0.04, 0.0191153, -0.0319098, 0.882349, -1.46971, 0.463706, 0, -0.0729658, -0.0398546, -0.0185489, -0.00724896, 0, 0, 0, 0, -0.000205475, 0
0.041, 0.0200057, -0.0333928, 0.898427, -1.49614, 0.4587, 0, -0.0721309, -0.0399827, -0.0183487, -0.00713369, 0, 0, 0, 0, -0.000205748, 0
0.042, 0.0209121, -0.0349019, 0.914186, -1.52203, 0.453713, 0, -0.0712938, -0.0401059, -0.0181515, -0.00701893, 0, 0, 0, 0, -0.000206019, 0
0.043, 0.021834, -0.0364366, 0.929624, -1.54735, 0.448745, 0, -0.0704548, -0.040224, -0.0179572, -0.00690469, 0, 0, 0, 0, -0.000206288, 0
0.044, 0.0227712, -0.0379963, 0.944739, -1.57211, 0.443797, 0, -0.0696142, -0.0403368, -0.0177659, -0.00679098, 0, 0, 0, 0, -0.000206554, 0
0.045, 0.0237233, -0.0395806, 0.959531, -1.5963, 0.438868, 0, -0.0687724, -0.0404444, -0.0175776, -0.00667781, 0, 0, 0, 0, -0.000206818, 0
0.046, 0.0246901, -0.0411887, 0.973997, -1.61993, 0.43396, 0, -0.0679297, -0.0405466, -0.0173923, -0.00656518, 0, 0, 0, 0, -0.000207081, 0
0.047, 0.0256712, -0.0428202, 0.988137, -1.64299, 0.429072, 0, -0.0670863, -0.0406433, -0.0172099, -0.00645311, 0, 0, 0, 0, -0.000207341, 0
0.048, 0.0266662, -0.0444744, 1.00195, -1.66548, 0.424205, 0, -0.0662427, -0.0407344, -0.0170306, -0.00634161, 0, 0, 0, 0, -0.000207601, 0
0.049, 0.0276749, -0.0461509, 1.01543, -1.68739, 0.419359, 0, -0.0653992, -0.0408199, -0.0168542, -0.00623068, 0, 0, 0, 0, -0.000207859, 0
0.05, 0.028697, -0.047849, 1.02859, -1.70873, 0.414534, 0, -0.064556, -0.0408996, -0.0166807, -0.00612034, 0, 0, 0, 0, -0.000208116, 0
0.051, 0.029732, -0.0495681, 1.04142, -1.72949, 0.409731, 0, -0.0637136, -0.0409734, -0.0165103, -0.00601058, 0, 0, 0, 0, -0.000208372, 0
0.052, 0.0307796, -0.0513077, 1.05391, -1.74968, 0.404951, 0, -0.0628721, -0.0410413, -0.0163428, -0.00590143, 0, 0, 0, 0, -0.000208628, 0
0.053, 0.0318396, -0.0530672, 1.06607, -1.76928, 0.400192, 0, -0.062032, -0.0411032, -0.0161783, -0.00579289, 0, 0, 0, 0, -0.000208883, 0
0.054, 0.0329116, -0.054846, 1.0779, -1.7883, 0.395456, 0, -0.0611934, -0.0411589, -0.0160167, -0.00568496, 0, 0, 0, 0, -0.000209137, 0
0.055, 0.0339953, -0.0566436, 1.0894, -1.80674, 0.390743, 0, -0.0603568, -0.0412085, -0.0158581, -0.00557765, 0, 0, 0, 0, -0.000209392, 0
0.056, 0.0350903, -0.0584592, 1.10056, -1.82459, 0.386054, 0, -0.0595224, -0.0412518, -0.0157024, -0.00547098, 0, 0, 0, 0, -0.000209646, 0
0.057, 0.0361963, -0.0602925, 1.11139, -1.84186, 0.381387, 0, -0.0586905, -0.0412889, -0.0155497, -0.00536495, 0, 0, 0, 0, -0.000209901, 0
0.058, 0.0373129, -0.0621427, 1.12188, -1.85853, 0.376745, 0, -0.0578613, -0.0413195, -0.0153999, -0.00525956, 0, 0, 0, 0, -0.000210155, 0
0.059, 0.0384399, -0.0640093, 1.13204, -1.87463, 0.372126, 0, -0.0570352, -0.0413436, -0.0152529, -0.00515483, 0, 0, 0, 0, -0.000210411, 0
0.06, 0.0395769, -0.0658917, 1.14186, -1.89013, 0.367532, 0, -0.0562125, -0.0413612, -0.0151089, -0.00505075, 0, 0, 0, 0, -0.000210666, 0
0.061, 0.0407235, -0.0677893, 1.15135, -1.90504, 0.362962, 0, -0.0553934, -0.0413722, -0.0149677, -0.00494735, 0, 0, 0, 0, -0.000210923, 0
0.062, 0.0418794, -0.0697016, 1.1605, -1.91937, 0.358416, 0, -0.0545781, -0.0413766, -0.0148294, -0.00484461, 0, 0, 0, 0, -0.00021118, 0
0.063, 0.0430443, -0.0716278, 1.16932, -1.9331, 0.353896, 0, -0.053767, -0.0413743, -0.0146939, -0.00474255, 0, 0, 0, 0, -0.000211439, 0
0.064, 0.0442179, -0.0735675, 1.1778, -1.94625, 0.3494, 0, -0.0529602, -0.0413652, -0.0145612, -0.00464118, 0, 0, 0, 0, -0.000211699, 0
0.065, 0.0453998, -0.0755201, 1.18594, -1.9588, 0.34493, 0, -0.0521581, -0.0413493, -0.0144314, -0.0045405, 0, 0, 0, 0, -0.00021196, 0
0.066, 0.0465897, -0.0774849, 1.19375, -1.97077, 0.340485, 0, -0.0513609, -0.0413266, -0.0143043, -0.00444052, 0, 0, 0, 0, -0.000212222, 0
0.067, 0.0477872, -0.0794614, 1.20122, -1.98214, 0.336066, 0, -0.0505687, -0.041297, -0.01418, -0.00434124, 0, 0, 0, 0, -0.000212486, 0
0.068, 0.048992, -0.0814489, 1.20836, -1.99293, 0.331672, 0, -0.0497819, -0.0412604, -0.0140584, -0.00424266, 0, 0, 0, 0, -0.000212752, 0
0.069, 0.0502037, -0.083447, 1.21516, -2.00313, 0.327305, 0, -0.0490007, -0.0412169, -0.0139396, -0.00414479, 0, 0, 0, 0, -0.00021302, 0
0.07, 0.0514221, -0.0854549, 1.22163, -2.01273, 0.322963, 0, -0.0482253, -0.0411664, -0.0138234, -0.00404764, 0, 0, 0, 0, -0.000213289, 0
0.071, 0.0526469, -0.0874722, 1.22776, -2.02176, 0.318648, 0, -0.0474559, -0.041109, -0.01371, -0.00395122, 0, 0, 0, 0, -0.000213561, 0
0.072, 0.0538775, -0.0894982, 1.23356, -2.03019, 0.314359, 0, -0.0466926, -0.0410444, -0.0135991, -0.00385551, 0, 0, 0, 0, -0.000213834, 0
0.073, 0.0551138, -0.0915323, 1.23903, -2.03804, 0.310096, 0, -0.0459358, -0.0409728, -0.0134909, -0.00376054, 0, 0, 0, 0, -0.00021411, 0
0.074, 0.0563554, -0.093574, 1.24416, -2.0453, 0.305861, 0, -0.0451856, -0.0408942, -0.0133853, -0.0036663, 0, 0, 0, 0, -0.000214388, 0
0.075, 0.057602, -0.0956227, 1.24897, -2.05198, 0.301651, 0, -0.0444422, -0.0408085, -0.0132822, -0.0035728, 0, 0, 0, 0, -0.000214668, 0
0.076, 0.0588532, -0.0976777, 1.25344, -2.05808, 0.297469, 0, -0.0437057, -0.0407157, -0.0131817, -0.00348004, 0, 0, 0, 0, -0.000214951, 0
0.077, 0.0601088, -0.0997386, 1.25758, -2.06359, 0.293314, 0, -0.0429764, -0.0406157, -0.0130837, -0.00338802, 0, 0, 0, 0, -0.000215236, 0
0.078, 0.0613683, -0.101805, 1.2614, -2.06853, 0.289185, 0, -0.0422544, -0.0405087, -0.0129881, -0.00329675, 0, 0, 0, 0, -0.000215524, 0
0.079, 0.0626314, -0.103875, 1.26488, -2.07289, 0.285084, 0, -0.0415398, -0.0403947, -0.012895, -0.00320624, 0, 0, 0, 0, -0.000215815, 0
0.08, 0.0638979, -0.10595, 1.26804, -2.07668, 0.281009, 0, -0.0408329, -0.0402735, -0.0128044, -0.00311647, 0, 0, 0, 0, -0.000216107, 0
0.081, 0.0651674, -0.108029, 1.27087, -2.07989, 0.276962, 0, -0.0401338, -0.0401453, -0.0127161, -0.00302747, 0, 0, 0, 0, -0.000216403, 0
0.082, 0.0664395, -0.11011, 1.27338, -2.08253, 0.272942, 0, -0.0394425, -0.04001, -0.0126301, -0.00293922, 0, 0, 0, 0, -0.000216701, 0
0.083, 0.067714, -0.112193, 1.27557, -2.0846, 0.268949, 0, -0.0387593, -0.0398677, -0.0125465, -0.00285173, 0, 0, 0, 0, -0.000217002, 0
0.084, 0.0689905, -0.114279, 1.27743, -2.0861, 0.264983, 0, -0.0380843, -0.0397184, -0.0124652, -0.00276502, 0, 0, 0, 0, -0.000217306, 0
0.085, 0.0702687, -0.116365, 1.27897, -2.08704, 0.261045, 0, -0.0374176, -0.0395621, -0.0123861, -0.00267906, 0, 0, 0, 0, -0.000217612, 0
0.086, 0.0715483, -0.118453, 1.28019, -2.08742, 0.257134, 0, -0.0367594, -0.0393988, -0.0123093, -0.00259388, 0, 0, 0, 0, -0.000217922, 0
0.087, 0.072829, -0.12054, 1.2811, -2.08724, 0.253251, 0, -0.0361096, -0.0392287, -0.0122346, -0.00250947, 0, 0, 0, 0, -0.000218233, 0
0.088, 0.0741104, -0.122627, 1.28169, -2.0865, 0.249394, 0, -0.0354685, -0.0390516, -0.0121621, -0.00242583, 0, 0, 0, 0, -0.000218548, 0
0.089, 0.0753922, -0.124713, 1.28196, -2.08521, 0.245565, 0, -0.0348361, -0.0388677, -0.0120917, -0.00234297, 0, 0, 0, 0, -0.000218865, 0
0.09, 0.0766742, -0.126797, 1.28193, -2.08337, 0.241763, 0, -0.0342124, -0.038677, -0.0120234, -0.00226089, 0, 0, 0, 0, -0.000219185, 0
0.091, 0.0779559, -0.128879, 1.28158, -2.08098, 0.237989, 0, -0.0335977, -0.0384796, -0.0119571, -0.00217958, 0, 0, 0, 0, -0.000219507, 0
0.092, 0.0792372, -0.130959, 1.28092, -2.07804, 0.234241, 0, -0.032992, -0.0382754, -0.0118928, -0.00209906, 0, 0, 0, 0, -0.000219832, 0
0.093, 0.0805177, -0.133035, 1.27995, -2.07457, 0.230521, 0, -0.0323953, -0.0380646, -0.0118305, -0.00201932, 0, 0, 0, 0, -0.00022016, 0
0.094, 0.081797, -0.135108, 1.27868, -2.07056, 0.226828, 0, -0.0318077, -0.0378472, -0.0117702, -0.00194036, 0, 0, 0, 0, -0.00022049, 0
0.095, 0.0830749, -0.137176, 1.2771, -2.06601, 0.227113, 0, -0.0312292, -0.0376233, -0.0117118, -0.00186219, 0, 0, 0, 0, -0.000288049, 0
0.096, 0.0843511, -0.13924, 1.27538, -2.0612, 0.210005, 0, -0.03066, -0.0373926, -0.0116552, -0.0017848, 0, 0, 0, 0, -5.927e-05, 0
0.097, 0.0856253, -0.141298, 1.27283, -2.05497, 0.210271, 0, -0.0301, -0.0371567, -0.0116004, -0.00170821, 0, 0, 0, 0, -0.000125508, 0
0.098, 0.0868968, -0.143349, 1.27013, -2.04847, 0.234163, 0, -0.0295493, -0.0369141, -0.0115475, -0.0016324, 0, 0, 0, 0, -0.000593253, 0
0.099, 0.088166, -0.145395, 1.26822, -2.04326, 0.205719, 0, -0.029008, -0.0366627, -0.0114962, -0.00155738, 0, 0, 0, 0, -0.000170426, 0
0.1, 0.0894326, -0.147435, 1.26504, -2.0359, 0.202397, 0, -0.028476, -0.0364075, -0.0114468, -0.00148316, 0, 0, 0, 0, -0.000174315, 0
0.101, 0.0906959, -0.149467, 1.26157, -2.02804, 0.199324, 0, -0.0279533, -0.0361461, -0.0113989, -0.00140972, 0, 0, 0, 0, -0.000181988, 0
0.102, 0.0919556, -0.151491, 1.25783, -2.0197, 0.196133, 0, -0.0274401, -0.0358786, -0.0113528, -0.00133708, 0, 0, 0, 0, -0.000187193, 0
0.103, 0.0932115, -0.153506, 1.25381, -2.01088, 0.192883, 0, -0.0269363, -0.0356052, -0.0113082, -0.00126524, 0, 0, 0, 0, -0.00019097, 0
0.104, 0.0944631, -0.155512, 1.24952, -2.00158, 0.189609, 0, -0.0264419, -0.0353259, -0.0112652, -0.00119419, 0, 0, 0, 0, -0.000193891, 0
0.105, 0.0957104, -0.157509, 1.24495, -1.99178, 0.186329, 0, -0.0259568, -0.0350408, -0.0112237, -0.00112393, 0, 0, 0, 0, -0.000196261, 0
0.106, 0.0969529, -0.159496, 1.24011, -1.98151, 0.183052, 0, -0.0254812, -0.03475, -0.0111838, -0.00105448, 0, 0, 0, 0, -0.000198253, 0
0.107, 0.0981905, -0.161472, 1.23499, -1.97076, 0.179785, 0, -0.0250149, -0.0344536, -0.0111453, -0.000985818, 0, 0, 0, 0, -0.000199973, 0
0.108, 0.0994228, -0.163437, 1.2296, -1.95952, 0.176532, 0, -0.0245581, -0.0341517, -0.0111082, -0.000917959, 0, 0, 0, 0, -0.000201491, 0
0.109, 0.10065, -0.165391, 1.22394, -1.94782, 0.173295, 0, -0.0241105, -0.0338444, -0.0110725, -0.0008509, 0, 0, 0, 0, -0.000202852, 0
0.11, 0.101871, -0.167333, 1.21801, -1.93565, 0.170077, 0, -0.0236723, -0.0335317, -0.0110381, -0.000784642, 0, 0, 0, 0, -0.000204091, 0
0.111, 0.103085, -0.169262, 1.21182, -1.92301, 0.166878, 0, -0.0232434, -0.0332138, -0.0110051, -0.000719186, 0, 0, 0, 0, -0.000205232, 0
0.112, 0.104294, -0.171178, 1.20536, -1.90992, 0.1637, 0, -0.0228238, -0.0328908, -0.0109733, -0.000654533, 0, 0, 0, 0, -0.000206292, 0
0.113, 0.105496, -0.173082, 1.19864, -1.89637, 0.160543, 0, -0.0224134, -0.0325628, -0.0109428, -0.000590684, 0, 0, 0, 0, -0.000207284, 0
0.114, 0.106691, -0.174971, 1.19167, -1.88236, 0.157407, 0, -0.0220121, -0.0322298, -0.0109134, -0.00052764, 0, 0, 0, 0, -0.000208221, 0
0.115, 0.107879, -0.176846, 1.18443, -1.86791, 0.154293, 0, -0.02162, -0.031892, -0.0108853, -0.000465402, 0, 0, 0, 0, -0.000209109, 0
0.116, 0.10906, -0.178707, 1.17695, -1.85302, 0.151202, 0, -0.0212369, -0.0315495, -0.0108583, -0.00040397, 0, 0, 0, 0, -0.000209956, 0
0.117, 0.110233, -0.180552, 1.16921, -1.83769, 0.148133, 0, -0.0208629, -0.0312023, -0.0108324, -0.000343346, 0, 0, 0, 0, -0.000210767, 0
0.118, 0.111398, -0.182382, 1.16122, -1.82192, 0.145086, 0, -0.0204978, -0.0308507, -0.0108075, -0.000283531, 0, 0, 0, 0, -0.000211547, 0
0.119, 0.112555, -0.184196, 1.15299, -1.80573, 0.142062, 0, -0.0201417, -0.0304946, -0.0107837, -0.000224525, 0, 0, 0, 0, -0.000212298, 0
0.12, 0.113704, -0.185993, 1.14451, -1.78911, 0.139061, 0, -0.0197943, -0.0301343, -0.0107609, -0.00016633, 0, 0, 0, 0, -0.000213025, 0
0.121, 0.114844, -0.187774, 1.13579, -1.77208, 0.136082, 0, -0.0194557, -0.0297697, -0.010739, -0.000108946, 0, 0, 0, 0, -0.00021373, 0
0.122, 0.115976, -0.189537, 1.12683, -1.75463, 0.133132, 0, -0.0191258, -0.029401, -0.0107181, -5.23752e-05, 0, 0, 0, 0, -0.000214511, 0
0.123, 0.117098, -0.191283, 1.11764, -1.73677, 0.130194, 0, -0.0188045, -0.0290284, -0.0106981, 3.38216e-06, 0, 0, 0, 0, -0.000215102, 0
0.124, 0.118211, -0.19301, 1.10822, -1.71851, 0.12728, 0, -0.0184917, -0.0286519, -0.0106789, 5.83249e-05, 0, 0, 0, 0, -0.000215715, 0
0.125, 0.119314, -0.19472, 1.09856, -1.69985, 0.124392, 0, -0.0181874, -0.0282716, -0.0106606, 0.000112452, 0, 0, 0, 0, -0.000216353, 0
0.126, 0.120408, -0.19641, 1.08868, -1.68079, 0.121525, 0, -0.0178914, -0.0278877, -0.0106431, 0.000165762, 0, 0, 0, 0, -0.000216975, 0
0.127, 0.121492, -0.198081, 1.07857, -1.66135, 0.118681, 0, -0.0176036, -0.0275002, -0.0106263, 0.000218255, 0, 0, 0, 0, -0.000217582, 0
0.128, 0.122565, -0.199732, 1.06823, -1.64152, 0.115858, 0, -0.0173241, -0.0271092, -0.0106103, 0.000269928, 0, 0, 0, 0, -0.000218177, 0
0.129, 0.123628, -0.201364, 1.05768, -1.62131, 0.113058, 0, -0.0170526, -0.0267149, -0.010595, 0.000320782, 0, 0, 0, 0, -0.000218759, 0
0.13, 0.12468, -0.202975, 1.04691, -1.60072, 0.11028, 0, -0.016789, -0.0263174, -0.0105804, 0.000370814, 0, 0, 0, 0, -0.000219329, 0
0.131, 0.125722, -0.204565, 1.03593, -1.57977, 0.107523, 0, -0.0165334, -0.0259168, -0.0105664, 0.000420025, 0, 0, 0, 0, -0.000219889, 0
0.132, 0.126752, -0.206134, 1.02474, -1.55845, 0.104787, 0, -0.0162855, -0.0255132, -0.0105531, 0.000468412, 0, 0, 0, 0, -0.000220438, 0
0.133, 0.127771, -0.207682, 1.01333, -1.53677, 0.102073, 0, -0.0160453, -0.0251066, -0.0105404, 0.000515975, 0, 0, 0, 0, -0.000220977, 0
0.134, 0.128779, -0.209208, 1.00172, -1.51474, 0.0993809, 0, -0.0158126, -0.0246973, -0.0105282, 0.000562712, 0, 0, 0, 0, -0.000221507, 0
0.135, 0.129774, -0.210711, 0.989909, -1.49236, 0.0967094, 0, -0.0155874, -0.0242853, -0.0105165, 0.000608623, 0, 0, 0, 0, -0.000222027, 0
0.136, 0.130758, -0.212192, 0.977894, -1.46963, 0.094059, 0, -0.0153695, -0.0238706, -0.0105054, 0.000653707, 0, 0, 0, 0, -0.000222539, 0
0.137, 0.13173, -0.21365, 0.965681, -1.44656, 0.0914294, 0, -0.0151589, -0.0234535, -0.0104947, 0.000697961, 0, 0, 0, 0, -0.000223041, 0
0.138, 0.13269, -0.215085, 0.953272, -1.42316, 0.0888206, 0, -0.0149553, -0.023034, -0.0104845, 0.000741386, 0, 0, 0, 0, -0.000223535, 0
0.139, 0.133637, -0.216497, 0.94067, -1.39943, 0.0862323, 0, -0.0147588, -0.0226123, -0.0104748, 0.000783981, 0, 0, 0, 0, -0.00022402, 0
0.14, 0.134571, -0.217884, 0.927878, -1.37537, 0.0836644, 0, -0.0145691, -0.0221883, -0.0104654, 0.000825744, 0, 0, 0, 0, -0.000224496, 0
0.141, 0.135492, -0.219247, 0.914899, -1.351, 0.0811168, 0, -0.0143862, -0.0217623, -0.0104564, 0.000866674, 0, 0, 0, 0, -0.000224964, 0
0.142, 0.136401, -0.220586, 0.901734, -1.3263, 0.0785894, 0, -0.0142099, -0.0213343, -0.0104478, 0.00090677, 0, 0, 0, 0, -0.000225424, 0
0.143, 0.137296, -0.2219, 0.888387, -1.3013, 0.0760819, 0, -0.0140401, -0.0209045, -0.0104395, 0.000946032, 0, 0, 0, 0, -0.000225876, 0
0.144, 0.138177, -0.223188, 0.874861, -1.27599, 0.0735943, 0, -0.0138767, -0.0204728, -0.0104315, 0.000984458, 0, 0, 0, 0, -0.000226319, 0
0.145, 0.139045, -0.224452, 0.861157, -1.25038, 0.0711264, 0, -0.0137196, -0.0200395, -0.0104238, 0.00102205, 0, 0, 0, 0, -0.000226755, 0
0.146, 0.139899, -0.225689, 0.847279, -1.22448, 0.0686781, 0, -0.0135685, -0.0196047, -0.0104164, 0.0010588, 0, 0, 0, 0, -0.000227182, 0
0.147, 0.14074, -0.2269, 0.83323, -1.19828, 0.0662492, 0, -0.0134236, -0.0191683, -0.0104092, 0.00109472, 0, 0, 0, 0, -0.000227601, 0
0.148, 0.141566, -0.228085, 0.819011, -1.1718, 0.0638395, 0, -0.0132844, -0.0187306, -0.0104022, 0.00112979, 0, 0, 0, 0, -0.000228012, 0
0.149, 0.142378, -0.229244, 0.804625, -1.14503, 0.061449, 0, -0.0131511, -0.0182916, -0.0103954, 0.00116403, 0, 0, 0, 0, -0.000228415, 0
0.15, 0.143175, -0.230375, 0.790076, -1.11799, 0.0590775, 0, -0.0130233, -0.0178513, -0.0103887, 0.00119743, 0, 0, 0, 0, -0.000228809, 0
0.151, 0.143958, -0.23148, 0.775365, -1.09067, 0.0567249, 0, -0.0129011, -0.01741, -0.0103823, 0.00122999, 0, 0, 0, 0, -0.000229196, 0
0.152, 0.144726, -0.232557, 0.760496, -1.06309, 0.054391, 0, -0.0127842, -0.0169677, -0.0103759, 0.0012617, 0, 0, 0, 0, -0.000229574, 0
0.153, 0.145479, -0.233606, 0.74547, -1.03525, 0.0520757, 0, -0.0126725, -0.0165244, -0.0103697, 0.00129258, 0, 0, 0, 0, -0.000229944, 0
0.154, 0.146217, -0.234627, 0.73029, -1.00715, 0.0497789, 0, -0.0125659, -0.0160804, -0.0103635, 0.00132261, 0, 0, 0, 0, -0.000230306, 0
0.155, 0.146939, -0.23562, 0.714959, -0.978789, 0.0475004, 0, -0.0124643, -0.0156355, -0.0103574, 0.00135181, 0, 0, 0, 0, -0.000230659, 0
0.156, 0.147646, -0.236584, 0.69948, -0.950183, 0.0452401, 0, -0.0123676, -0.0151901, -0.0103514, 0.00138016, 0, 0, 0, 0, -0.000231004, 0
