time,pos1,pos2,vel1,vel2,tau1,tau2,K11,K12,K13,K14,K21,K22,K23,K24,k1,k2
0.013, 0.00292026, -0.00569145, 0.426766, -0.831797, 0, -0.416254, 0, 0, 0, 0, 0.0783439, 0.0274348, 0.00169784, -0.00115712, 0, 7.51793e-08
0.014, 0.00336079, -0.00655008, 0.454282, -0.885445, 0, -0.407177, 0, 0, 0, 0, 0.079242, 0.0278297, 0.00157477, -0.00119508, 0, 7.74463e-08
0.015, 0.00382849, -0.0074617, 0.481123, -0.937781, 0, -0.398387, 0, 0, 0, 0, 0.0801236, 0.0282232, 0.00144977, -0.00123388, 0, 7.96884e-08
0.016, 0.00432271, -0.00842502, 0.507304, -0.988835, 0, -0.389877, 0, 0, 0, 0, 0.0809883, 0.0286154, 0.0013229, -0.00127352, 0, 8.19055e-08
0.017, 0.00484279, -0.00943877, 0.532842, -1.03864, 0, -0.38164, 0, 0, 0, 0, 0.0818359, 0.0290061, 0.0011942, -0.00131398, 0, 8.40977e-08
0.018, 0.0053881, -0.0105017, 0.557749, -1.08722, 0, -0.37367, 0, 0, 0, 0, 0.0826663, 0.0293953, 0.00106372, -0.00135526, 0, 8.62652e-08
0.019, 0.005958, -0.0116126, 0.58204, -1.1346, 0, -0.36596, 0, 0, 0, 0, 0.0834792, 0.029783, 0.000931508, -0.00139735, 0, 8.8408e-08
0.02, 0.00655189, -0.0127703, 0.60573, -1.18081, 0, -0.358506, 0, 0, 0, 0, 0.0842746, 0.0301691, 0.000797616, -0.00144023, 0, 9.05262e-08
0.021, 0.00716918, -0.0139737, 0.628831, -1.22588, 0, -0.351301, 0, 0, 0, 0, 0.085052, 0.0305535, 0.000662093, -0.0014839, 0, 9.26199e-08
0.022, 0.00780928, -0.0152216, 0.651357, -1.26984, 0, -0.344338, 0, 0, 0, 0, 0.0858115, 0.0309361, 0.00052499, -0.00152835, 0, 9.46891e-08
0.023, 0.00847162, -0.0165129, 0.67332, -1.3127, 0, -0.337614, 0, 0, 0, 0, 0.0865528, 0.031317, 0.000386357, -0.00157356, 0, 9.67338e-08
0.024, 0.00915566, -0.0178465, 0.694734, -1.3545, 0, -0.331121, 0, 0, 0, 0, 0.0872758, 0.031696, 0.000246248, -0.00161953, 0, 9.87542e-08
0.025, 0.00986084, -0.0192214, 0.71561, -1.39526, 0, -0.324855, 0, 0, 0, 0, 0.0879802, 0.0320731, 0.000104714, -0.00166625, 0, 1.0075e-07
0.026, 0.0105866, -0.0206365, 0.735961, -1.435, 0, -0.318811, 0, 0, 0, 0, 0.088666, 0.0324483, -3.81917e-05, -0.00171369, 0, 1.02722e-07
0.027, 0.0113325, -0.0220909, 0.755798, -1.47374, 0, -0.312983, 0, 0, 0, 0, 0.089333, 0.0328214, -0.000182415, -0.00176186, 0, 1.04669e-07
0.028, 0.012098, -0.0235836, 0.775132, -1.5115, 0, -0.307367, 0, 0, 0, 0, 0.089981, 0.0331924, -0.000327901, -0.00181073, 0, 1.06592e-07
0.029, 0.0128826, -0.0251135, 0.793976, -1.54832, 0, -0.301956, 0, 0, 0, 0, 0.0906099, 0.0335612, -0.000474595, -0.0018603, 0, 1.08491e-07
0.03, 0.0136857, -0.0266798, 0.812339, -1.58421, 0, -0.296748, 0, 0, 0, 0, 0.0912195, 0.0339278, -0.000622442, -0.00191055, 0, 1.10366e-07
0.031, 0.014507, -0.0282815, 0.830232, -1.61918, 0, -0.291736, 0, 0, 0, 0, 0.0918099, 0.0342921, -0.000771387, -0.00196148, 0, 1.12216e-07
0.032, 0.015346, -0.0299177, 0.847666, -1.65327, 0, -0.286917, 0, 0, 0, 0, 0.0923808, 0.034654, -0.000921372, -0.00201306, 0, 1.14043e-07
0.033, 0.0162022, -0.0315876, 0.864651, -1.68649, 0, -0.282286, 0, 0, 0, 0, 0.0929321, 0.0350135, -0.00107234, -0.00206529, 0, 1.15845e-07
0.034, 0.0170751, -0.0332903, 0.881197, -1.71886, 0, -0.277838, 0, 0, 0, 0, 0.0934637, 0.0353705, -0.00122424, -0.00211815, 0, 1.17622e-07
0.035, 0.0179644, -0.035025, 0.897313, -1.75039, 0, -0.27357, 0, 0, 0, 0, 0.0939756, 0.0357248, -0.00137701, -0.00217163, 0, 1.19376e-07
0.036, 0.0188695, -0.0367907, 0.913009, -1.78112, 0, -0.269476, 0, 0, 0, 0, 0.0944676, 0.0360765, -0.00153059, -0.00222571, 0, 1.21105e-07
0.037, 0.0197902, -0.0385869, 0.928294, -1.81105, 0, -0.265554, 0, 0, 0, 0, 0.0949398, 0.0364254, -0.00168492, -0.00228038, 0, 1.2281e-07
0.038, 0.0207259, -0.0404125, 0.943177, -1.84021, 0, -0.261798, 0, 0, 0, 0, 0.0953919, 0.0367716, -0.00183995, -0.00233562, 0, 1.24491e-07
0.039, 0.0216764, -0.0422669, 0.957667, -1.8686, 0, -0.258206, 0, 0, 0, 0, 0.095824, 0.0371148, -0.00199562, -0.00239143, 0, 1.26148e-07
0.04, 0.0226411, -0.0441494, 0.971772, -1.89626, 0, -0.254772, 0, 0, 0, 0, 0.0962359, 0.037455, -0.00215186, -0.00244778, 0, 1.27781e-07
0.041, 0.0236197, -0.0460591, 0.985502, -1.92319, 0, -0.251494, 0, 0, 0, 0, 0.0966277, 0.0377921, -0.00230863, -0.00250466, 0, 1.29389e-07
0.042, 0.0246119, -0.0479955, 0.998863, -1.94941, 0, -0.248368, 0, 0, 0, 0, 0.0969994, 0.0381261, -0.00246586, -0.00256205, 0, 1.30973e-07
0.043, 0.0256173, -0.0499576, 1.01186, -1.97493, 0, -0.24539, 0, 0, 0, 0, 0.0973507, 0.0384568, -0.00262349, -0.00261994, 0, 1.32532e-07
0.044, 0.0266355, -0.051945, 1.02451, -1.99978, 0, -0.242557, 0, 0, 0, 0, 0.0976819, 0.0387842, -0.00278146, -0.00267832, 0, 1.34068e-07
0.045, 0.0276662, -0.0539569, 1.03682, -2.02396, 0, -0.239865, 0, 0, 0, 0, 0.0979928, 0.0391082, -0.00293972, -0.00273716, 0, 1.35579e-07
0.046, 0.028709, -0.0559927, 1.04879, -2.04749, 0, -0.237311, 0, 0, 0, 0, 0.0982834, 0.0394286, -0.0030982, -0.00279645, 0, 1.37066e-07
0.047, 0.0297636, -0.0580516, 1.06043, -2.07039, 0, -0.234892, 0, 0, 0, 0, 0.0985537, 0.0397455, -0.00325685, -0.00285618, 0, 1.38528e-07
0.048, 0.0308297, -0.0601332, 1.07175, -2.09267, 0, -0.232604, 0, 0, 0, 0, 0.0988038, 0.0400586, -0.0034156, -0.00291632, 0, 1.39966e-07
0.049, 0.031907, -0.0622367, 1.08275, -2.11435, 0, -0.230444, 0, 0, 0, 0, 0.0990337, 0.040368, -0.0035744, -0.00297686, 0, 1.4138e-07
0.05, 0.0329951, -0.0643616, 1.09344, -2.13543, 0, -0.228409, 0, 0, 0, 0, 0.0992433, 0.0406735, -0.00373319, -0.00303779, 0, 1.4277e-07
0.051, 0.0340938, -0.0665073, 1.10383, -2.15593, 0, -0.226497, 0, 0, 0, 0, 0.0994328, 0.040975, -0.00389191, -0.00309909, 0, 1.44135e-07
0.052, 0.0352027, -0.0686733, 1.11393, -2.17586, 0, -0.224704, 0, 0, 0, 0, 0.0996021, 0.0412724, -0.0040505, -0.00316073, 0, 1.45476e-07
0.053, 0.0363215, -0.0708588, 1.12373, -2.19523, 0, -0.223027, 0, 0, 0, 0, 0.0997513, 0.0415656, -0.0042089, -0.00322271, 0, 1.46792e-07
0.054, 0.03745, -0.0730635, 1.13326, -2.21407, 0, -0.221463, 0, 0, 0, 0, 0.0998805, 0.0418546, -0.00436706, -0.003285, 0, 1.48085e-07
0.055, 0.0385879, -0.0752868, 1.14251, -2.23237, 0, -0.220011, 0, 0, 0, 0, 0.0999897, 0.0421392, -0.00452491, -0.00334759, 0, 1.49353e-07
0.056, 0.0397349, -0.0775281, 1.15148, -2.25016, 0, -0.218666, 0, 0, 0, 0, 0.100079, 0.0424193, -0.0046824, -0.00341046, 0, 1.50596e-07
0.057, 0.0408908, -0.0797869, 1.1602, -2.26744, 0, -0.217427, 0, 0, 0, 0, 0.100148, 0.0426948, -0.00483948, -0.00347359, 0, 1.51815e-07
0.058, 0.0420552, -0.0820627, 1.16865, -2.28422, 0, -0.21629, 0, 0, 0, 0, 0.100198, 0.0429657, -0.00499608, -0.00353697, 0, 1.5301e-07
0.059, 0.043228, -0.0843551, 1.17685, -2.30051, 0, -0.215254, 0, 0, 0, 0, 0.100228, 0.0432318, -0.00515215, -0.00360057, 0, 1.54181e-07
0.06, 0.0444088, -0.0866636, 1.1848, -2.31633, 0, -0.214316, 0, 0, 0, 0, 0.100239, 0.043493, -0.00530763, -0.00366438, 0, 1.55327e-07
0.061, 0.0455975, -0.0889876, 1.19251, -2.33169, 0, -0.213473, 0, 0, 0, 0, 0.10023, 0.0437493, -0.00546247, -0.00372838, 0, 1.56449e-07
0.062, 0.0467938, -0.0913268, 1.19998, -2.34659, 0, -0.212723, 0, 0, 0, 0, 0.100202, 0.0440005, -0.00561662, -0.00379256, 0, 1.57547e-07
0.063, 0.0479974, -0.0936806, 1.20722, -2.36105, 0, -0.212063, 0, 0, 0, 0, 0.100155, 0.0442465, -0.00577001, -0.00385688, 0, 1.5862e-07
0.064, 0.0492081, -0.0960487, 1.21424, -2.37507, 0, -0.211492, 0, 0, 0, 0, 0.100088, 0.0444872, -0.00592259, -0.00392135, 0, 1.5967e-07
0.065, 0.0504258, -0.0984306, 1.22102, -2.38867, 0, -0.211007, 0, 0, 0, 0, 0.100003, 0.0447226, -0.00607432, -0.00398593, 0, 1.60695e-07
0.066, 0.0516501, -0.100826, 1.2276, -2.40186, 0, -0.210606, 0, 0, 0, 0, 0.0998988, 0.0449525, -0.00622514, -0.00405061, 0, 1.61696e-07
0.067, 0.0528809, -0.103234, 1.23396, -2.41463, 0, -0.210287, 0, 0, 0, 0, 0.0997761, 0.0451768, -0.00637499, -0.00411537, 0, 1.62673e-07
0.068, 0.0541179, -0.105655, 1.2401, -2.42701, 0, -0.210048, 0, 0, 0, 0, 0.0996349, 0.0453955, -0.00652383, -0.00418019, 0, 1.63626e-07
0.069, 0.055361, -0.108088, 1.24605, -2.439, 0, -0.209886, 0, 0, 0, 0, 0.0994754, 0.0456084, -0.0066716, -0.00424505, 0, 1.64554e-07
0.07, 0.05661, -0.110533, 1.2518, -2.45061, 0, -0.2098, 0, 0, 0, 0, 0.0992978, 0.0458154, -0.00681825, -0.00430995, 0, 1.65459e-07
0.071, 0.0578645, -0.112989, 1.25735, -2.46185, 0, -0.209788, 0, 0, 0, 0, 0.0991022, 0.0460165, -0.00696374, -0.00437485, 0, 1.6634e-07
0.072, 0.0591246, -0.115457, 1.26271, -2.47272, 0, -0.209847, 0, 0, 0, 0, 0.0988889, 0.0462115, -0.00710802, -0.00443974, 0, 1.67197e-07
0.073, 0.0603899, -0.117935, 1.26788, -2.48324, 0, -0.209977, 0, 0, 0, 0, 0.0986579, 0.0464003, -0.00725103, -0.0045046, 0, 1.6803e-07
0.074, 0.0616603, -0.120423, 1.27287, -2.49341, 0, -0.210174, 0, 0, 0, 0, 0.0984096, 0.046583, -0.00739274, -0.00456941, 0, 1.68839e-07
0.075, 0.0629356, -0.122921, 1.27767, -2.50324, 0, -0.210438, 0, 0, 0, 0, 0.098144, 0.0467592, -0.00753309, -0.00463416, 0, 1.69625e-07
0.076, 0.0642156, -0.125429, 1.28231, -2.51274, 0, -0.210767, 0, 0, 0, 0, 0.0978615, 0.0469291, -0.00767204, -0.00469882, 0, 1.70387e-07
0.077, 0.0655001, -0.127947, 1.28677, -2.52191, 0, -0.211158, 0, 0, 0, 0, 0.0975622, 0.0470925, -0.00780954, -0.00476339, 0, 1.71125e-07
0.078, 0.0667891, -0.130473, 1.29106, -2.53076, 0, -0.21161, 0, 0, 0, 0, 0.0972463, 0.0472492, -0.00794556, -0.00482783, 0, 1.7184e-07
0.079, 0.0680822, -0.133008, 1.29519, -2.5393, 0, -0.212122, 0, 0, 0, 0, 0.096914, 0.0473993, -0.00808004, -0.00489214, 0, 1.72531e-07
0.08, 0.0693794, -0.135551, 1.29915, -2.54753, 0, -0.212691, 0, 0, 0, 0, 0.0965657, 0.0475425, -0.00821295, -0.00495629, 0, 1.73199e-07
0.081, 0.0706805, -0.138103, 1.30296, -2.55547, 0, -0.213317, 0, 0, 0, 0, 0.0962014, 0.047679, -0.00834425, -0.00502027, 0, 1.73844e-07
0.082, 0.0719853, -0.140662, 1.30661, -2.56311, 0, -0.213998, 0, 0, 0, 0, 0.0958214, 0.0478085, -0.00847389, -0.00508406, 0, 1.74465e-07
0.083, 0.0732936, -0.143229, 1.31012, -2.57047, 0, -0.214732, 0, 0, 0, 0, 0.095426, 0.0479309, -0.00860183, -0.00514764, 0, 1.75063e-07
0.084, 0.0746055, -0.145803, 1.31347, -2.57755, 0, -0.215517, 0, 0, 0, 0, 0.0950155, 0.0480463, -0.00872805, -0.005211, 0, 1.75639e-07
0.085, 0.0759205, -0.148384, 1.31668, -2.58435, 0, -0.216353, 0, 0, 0, 0, 0.0945899, 0.0481545, -0.00885249, -0.00527411, 0, 1.76191e-07
0.086, 0.0772388, -0.150972, 1.31974, -2.59089, 0, -0.217238, 0, 0, 0, 0, 0.0941497, 0.0482555, -0.00897513, -0.00533696, 0, 1.7672e-07
0.087, 0.07856, -0.153566, 1.32267, -2.59716, 0, -0.21817, 0, 0, 0, 0, 0.093695, 0.0483491, -0.00909592, -0.00539954, 0, 1.77227e-07
0.088, 0.0798841, -0.156166, 1.32546, -2.60318, 0, -0.219148, 0, 0, 0, 0, 0.0932261, 0.0484354, -0.00921484, -0.00546182, 0, 1.77711e-07
0.089, 0.0812109, -0.158772, 1.32811, -2.60895, 0, -0.220172, 0, 0, 0, 0, 0.0927433, 0.0485142, -0.00933185, -0.0055238, 0, 1.78173e-07
0.09, 0.0825403, -0.161384, 1.33064, -2.61447, 0, -0.221238, 0, 0, 0, 0, 0.0922468, 0.0485855, -0.00944692, -0.00558544, 0, 1.78612e-07
0.091, 0.0838721, -0.164001, 1.33304, -2.61975, 0, -0.222347, 0, 0, 0, 0, 0.0917369, 0.0486492, -0.00956001, -0.00564674, 0, 1.79028e-07
0.092, 0.0852063, -0.166623, 1.33531, -2.6248, 0, -0.223497, 0, 0, 0, 0, 0.0912138, 0.0487053, -0.0096711, -0.00570768, 0, 1.79423e-07
0.093, 0.0865427, -0.169251, 1.33746, -2.62961, 0, -0.224686, 0, 0, 0, 0, 0.0906779, 0.0487537, -0.00978016, -0.00576825, 0, 1.79795e-07
0.094, 0.0878812, -0.171883, 1.33948, -2.6342, 0, -0.225914, 0, 0, 0, 0, 0.0901293, 0.0487943, -0.00988715, -0.00582842, 0, 1.80145e-07
0.095, 0.0892217, -0.174519, 1.34139, -2.63857, 0, -0.22718, 0, 0, 0, 0, 0.0895684, 0.0488272, -0.00999205, -0.00588819, 0, 1.80474e-07
0.096, 0.090564, -0.17716, 1.34319, -2.64272, 0, -0.228482, 0, 0, 0, 0, 0.0889955, 0.0488522, -0.0100948, -0.00594753, 0, 1.80781e-07
0.097, 0.091908, -0.179804, 1.34487, -2.64667, 0, -0.229819, 0, 0, 0, 0, 0.0884107, 0.0488693, -0.0101955, -0.00600643, 0, 1.81066e-07
0.098, 0.0932537, -0.182453, 1.34643, -2.6504, 0, -0.23119, 0, 0, 0, 0, 0.0878145, 0.0488784, -0.010294, -0.00606487, 0, 1.8133e-07
0.099, 0.0946008, -0.185105, 1.34789, -2.65393, 0, -0.232593, 0, 0, 0, 0, 0.087207, 0.0488796, -0.0103903, -0.00612285, 0, 1.81572e-07
0.1, 0.0959494, -0.187761, 1.34925, -2.65727, 0, -0.234029, 0, 0, 0, 0, 0.0865886, 0.0488727, -0.0104843, -0.00618034, 0, 1.81793e-07
0.101, 0.0972993, -0.19042, 1.35049, -2.66041, 0, -0.235496, 0, 0, 0, 0, 0.0859595, 0.0488578, -0.0105762, -0.00623733, 0, 1.81993e-07
0.102, 0.0986504, -0.193082, 1.35164, -2.66336, 0, -0.236993, 0, 0, 0, 0, 0.08532, 0.0488348, -0.0106658, -0.00629381, 0, 1.82172e-07
0.103, 0.100003, -0.195746, 1.35268, -2.66612, 0, -0.238518, 0, 0, 0, 0, 0.0846704, 0.0488036, -0.0107531, -0.00634975, 0, 1.82331e-07
0.104, 0.101356, -0.198414, 1.35363, -2.6687, 0, -0.240072, 0, 0, 0, 0, 0.084011, 0.0487643, -0.0108381, -0.00640515, 0, 1.82468e-07
0.105, 0.10271, -0.201084, 1.35448, -2.6711, 0, -0.241653, 0, 0, 0, 0, 0.083342, 0.0487168, -0.0109208, -0.00646, 0, 1.82585e-07
0.106, 0.104065, -0.203756, 1.35523, -2.67333, 0, -0.24326, 0, 0, 0, 0, 0.0826638, 0.0486612, -0.0110012, -0.00651427, 0, 1.82682e-07
0.107, 0.10542, -0.20643, 1.35589, -2.67538, 0, -0.244892, 0, 0, 0, 0, 0.0819766, 0.0485973, -0.0110793, -0.00656796, 0, 1.82759e-07
0.108, 0.106776, -0.209107, 1.35646, -2.67727, 0, -0.246548, 0, 0, 0, 0, 0.0812808, 0.0485252, -0.0111549, -0.00662105, 0, 1.82816e-07
0.109, 0.108133, -0.211785, 1.35694, -2.67899, 0, -0.248228, 0, 0, 0, 0, 0.0805766, 0.0484448, -0.0112283, -0.00667353, 0, 1.82852e-07
0.11, 0.10949, -0.214465, 1.35733, -2.68055, 0, -0.249931, 0, 0, 0, 0, 0.0798642, 0.0483562, -0.0112992, -0.00672538, 0, 1.82869e-07
0.111, 0.110848, -0.217146, 1.35764, -2.68195, 0, -0.251655, 0, 0, 0, 0, 0.0791441, 0.0482593, -0.0113678, -0.00677659, 0, 1.82867e-07
0.112, 0.112206, -0.219829, 1.35786, -2.6832, 0, -0.253401, 0, 0, 0, 0, 0.0784164, 0.0481542, -0.0114339, -0.00682715, 0, 1.82845e-07
0.113, 0.113564, -0.222512, 1.358, -2.68429, 0, -0.255167, 0, 0, 0, 0, 0.0776814, 0.0480408, -0.0114976, -0.00687705, 0, 1.82803e-07
0.114, 0.114922, -0.225197, 1.35805, -2.68524, 0, -0.256952, 0, 0, 0, 0, 0.0769394, 0.0479191, -0.011559, -0.00692628, 0, 1.82743e-07
0.115, 0.11628, -0.227883, 1.35803, -2.68603, 0, -0.258756, 0, 0, 0, 0, 0.0761908, 0.0477891, -0.0116178, -0.00697481, 0, 1.82664e-07
0.116, 0.117638, -0.230569, 1.35793, -2.68669, 0, -0.260578, 0, 0, 0, 0, 0.0754358, 0.0476509, -0.0116743, -0.00702265, 0, 1.82566e-07
0.117, 0.118995, -0.233256, 1.35775, -2.6872, 0, -0.262418, 0, 0, 0, 0, 0.0746746, 0.0475045, -0.0117283, -0.00706978, 0, 1.82449e-07
0.118, 0.120353, -0.235944, 1.35749, -2.68758, 0, -0.264274, 0, 0, 0, 0, 0.0739076, 0.0473498, -0.0117798, -0.00711618, 0, 1.82314e-07
0.119, 0.12171, -0.238631, 1.35716, -2.68782, 0, -0.266146, 0, 0, 0, 0, 0.073135, 0.047187, -0.0118289, -0.00716185, 0, 1.82161e-07
0.12, 0.123067, -0.241319, 1.35676, -2.68793, 0, -0.268034, 0, 0, 0, 0, 0.0723571, 0.0470159, -0.0118756, -0.00720677, 0, 1.8199e-07
0.121, 0.124424, -0.244007, 1.35628, -2.68791, 0, -0.269936, 0, 0, 0, 0, 0.0715741, 0.0468367, -0.0119198, -0.00725094, 0, 1.81801e-07
0.122, 0.12578, -0.246695, 1.35574, -2.68776, 0, -0.271852, 0, 0, 0, 0, 0.0707865, 0.0466493, -0.0119615, -0.00729434, 0, 1.81594e-07
0.123, 0.127135, -0.249383, 1.35512, -2.68749, 0, -0.273781, 0, 0, 0, 0, 0.0699943, 0.0464539, -0.0120008, -0.00733697, 0, 1.81369e-07
0.124, 0.12849, -0.25207, 1.35444, -2.68709, 0, -0.275723, 0, 0, 0, 0, 0.0691979, 0.0462503, -0.0120376, -0.00737881, 0, 1.81127e-07
0.125, 0.129844, -0.254757, 1.35369, -2.68657, 0, -0.277678, 0, 0, 0, 0, 0.0683976, 0.0460387, -0.012072, -0.00741985, 0, 1.80868e-07
0.126, 0.131198, -0.257443, 1.35287, -2.68593, 0, -0.279644, 0, 0, 0, 0, 0.0675936, 0.0458191, -0.0121039, -0.00746009, 0, 1.80592e-07
0.127, 0.13255, -0.260129, 1.35199, -2.68518, 0, -0.281621, 0, 0, 0, 0, 0.0667862, 0.0455915, -0.0121333, -0.0074995, 0, 1.80299e-07
0.128, 0.133902, -0.262813, 1.35105, -2.68431, 0, -0.283608, 0, 0, 0, 0, 0.0659756, 0.045356, -0.0121603, -0.0075381, 0, 1.7999e-07
0.129, 0.135252, -0.265497, 1.35004, -2.68333, 0, -0.285605, 0, 0, 0, 0, 0.0651622, 0.0451126, -0.0121849, -0.00757586, 0, 1.79664e-07
0.13, 0.136602, -0.26818, 1.34897, -2.68224, 0, -0.287612, 0, 0, 0, 0, 0.0643461, 0.0448614, -0.012207, -0.00761278, 0, 1.79322e-07
0.131, 0.13795, -0.270862, 1.34784, -2.68104, 0, -0.289628, 0, 0, 0, 0, 0.0635276, 0.0446025, -0.0122266, -0.00764884, 0, 1.78964e-07
0.132, 0.139297, -0.273542, 1.34665, -2.67973, 0, -0.291652, 0, 0, 0, 0, 0.062707, 0.0443358, -0.0122439, -0.00768405, 0, 1.78589e-07
0.133, 0.140643, -0.276221, 1.3454, -2.67832, 0, -0.293684, 0, 0, 0, 0, 0.0618845, 0.0440614, -0.0122587, -0.00771838, 0, 1.78199e-07
0.134, 0.141988, -0.278899, 1.34409, -2.67681, 0, -0.295723, 0, 0, 0, 0, 0.0610604, 0.0437794, -0.0122711, -0.00775184, 0, 1.77794e-07
0.135, 0.143332, -0.281575, 1.34273, -2.67519, 0, -0.29777, 0, 0, 0, 0, 0.0602349, 0.0434899, -0.0122811, -0.00778442, 0, 1.77373e-07
0.136, 0.144674, -0.284249, 1.34131, -2.67348, 0, -0.299822, 0, 0, 0, 0, 0.0594082, 0.0431929, -0.0122887, -0.0078161, 0, 1.76937e-07
0.137, 0.146014, -0.286922, 1.33984, -2.67166, 0, -0.301881, 0, 0, 0, 0, 0.0585806, 0.0428886, -0.012294, -0.00784689, 0, 1.76486e-07
0.138, 0.147353, -0.289593, 1.33831, -2.66976, 0, -0.303946, 0, 0, 0, 0, 0.0577524, 0.0425768, -0.0122968, -0.00787677, 0, 1.7602e-07
0.139, 0.148691, -0.292261, 1.33673, -2.66775, 0, -0.306015, 0, 0, 0, 0, 0.0569237, 0.0422578, -0.0122973, -0.00790573, 0, 1.7554e-07
0.14, 0.150027, -0.294928, 1.33509, -2.66566, 0, -0.308089, 0, 0, 0, 0, 0.0560948, 0.0419317, -0.0122954, -0.00793378, 0, 1.75045e-07
0.141, 0.151361, -0.297593, 1.3334, -2.66347, 0, -0.310168, 0, 0, 0, 0, 0.0552659, 0.0415984, -0.0122912, -0.00796089, 0, 1.74536e-07
0.142, 0.152694, -0.300255, 1.33167, -2.66119, 0, -0.31225, 0, 0, 0, 0, 0.0544372, 0.0412581, -0.0122847, -0.00798708, 0, 1.74012e-07
0.143, 0.154024, -0.302915, 1.32988, -2.65882, 0, -0.314336, 0, 0, 0, 0, 0.0536091, 0.0409108, -0.0122759, -0.00801233, 0, 1.73475e-07
0.144, 0.155353, -0.305573, 1.32804, -2.65636, 0, -0.316425, 0, 0, 0, 0, 0.0527816, 0.0405567, -0.0122647, -0.00803663, 0, 1.72925e-07
0.145, 0.15668, -0.308228, 1.32615, -2.65382, 0, -0.318517, 0, 0, 0, 0, 0.051955, 0.0401958, -0.0122513, -0.00805998, 0, 1.7236e-07
0.146, 0.158006, -0.31088, 1.32421, -2.6512, 0, -0.320612, 0, 0, 0, 0, 0.0511295, 0.0398283, -0.0122356, -0.00808238, 0, 1.71783e-07
0.147, 0.159329, -0.31353, 1.32223, -2.64849, 0, -0.322708, 0, 0, 0, 0, 0.0503053, 0.0394541, -0.0122177, -0.00810382, 0, 1.71192e-07
0.148, 0.16065, -0.316177, 1.3202, -2.64569, 0, -0.324806, 0, 0, 0, 0, 0.0494826, 0.0390734, -0.0121975, -0.00812429, 0, 1.70589e-07
0.149, 0.161969, -0.318822, 1.31812, -2.64282, 0, -0.326906, 0, 0, 0, 0, 0.0486617, 0.0386864, -0.0121751, -0.00814379, 0, 1.69972e-07
0.15, 0.163286, -0.321463, 1.316, -2.63987, 0, -0.329006, 0, 0, 0, 0, 0.0478427, 0.038293, -0.0121505, -0.00816231, 0, 1.69343e-07
0.151, 0.164601, -0.324101, 1.31383, -2.63684, 0, -0.331107, 0, 0, 0, 0, 0.0470259, 0.0378935, -0.0121237, -0.00817985, 0, 1.68702e-07
0.152, 0.165914, -0.326737, 1.31161, -2.63372, 0, -0.333209, 0, 0, 0, 0, 0.0462113, 0.0374879, -0.0120948, -0.00819641, 0, 1.68048e-07
0.153, 0.167225, -0.329369, 1.30936, -2.63054, 0, -0.33531, 0, 0, 0, 0, 0.0453993, 0.0370762, -0.0120637, -0.00821199, 0, 1.67383e-07
