time,pos1,pos2,vel1,vel2,tau1,tau2,K11,K12,K13,K14,K21,K22,K23,K24,k1,k2
0.029, 0.00784012, -0.027185, 0.488335, -1.69392, 0, -0.330317, 0, 0, 0, 0, 0.00387075, -0.0124279, 0.0089822, -0.00848897, 0, -0.000149148
0.03, 0.0083344, -0.0288996, 0.500215, -1.73523, 0, -0.325385, 0, 0, 0, 0, 0.00531561, -0.0120752, 0.00906433, -0.00842962, 0, -0.000145758
0.031, 0.00884043, -0.0306551, 0.51184, -1.77566, 0, -0.320645, 0, 0, 0, 0, 0.00676397, -0.0117171, 0.00914275, -0.0083711, 0, -0.000142422
0.032, 0.00935796, -0.0324506, 0.523216, -1.81524, 0, -0.316092, 0, 0, 0, 0, 0.00821549, -0.0113535, 0.00921743, -0.00831343, 0, -0.000139138
0.033, 0.00988675, -0.0342852, 0.534349, -1.85399, 0, -0.311722, 0, 0, 0, 0, 0.00966983, -0.0109845, 0.00928836, -0.00825663, 0, -0.000135904
0.034, 0.0104266, -0.0361582, 0.545245, -1.89193, 0, -0.30753, 0, 0, 0, 0, 0.0111267, -0.01061, 0.00935551, -0.00820071, 0, -0.000132721
0.035, 0.0109771, -0.0380687, 0.555909, -1.92907, 0, -0.303513, 0, 0, 0, 0, 0.0125856, -0.0102301, 0.00941887, -0.0081457, 0, -0.000129586
0.036, 0.0115383, -0.040016, 0.566346, -1.96543, 0, -0.299666, 0, 0, 0, 0, 0.0140464, -0.0098448, 0.0094784, -0.00809161, 0, -0.000126498
0.037, 0.0121097, -0.0419992, 0.576561, -2.00104, 0, -0.295984, 0, 0, 0, 0, 0.0155086, -0.00945401, 0.0095341, -0.00803847, 0, -0.000123457
0.038, 0.0126913, -0.0440177, 0.58656, -2.03591, 0, -0.292464, 0, 0, 0, 0, 0.0169719, -0.00905777, 0.00958594, -0.00798628, 0, -0.000120461
0.039, 0.0132828, -0.0460707, 0.596347, -2.07006, 0, -0.289102, 0, 0, 0, 0, 0.018436, -0.00865609, 0.00963391, -0.00793508, 0, -0.00011751
0.04, 0.0138839, -0.0481575, 0.605926, -2.1035, 0, -0.285895, 0, 0, 0, 0, 0.0199005, -0.00824897, 0.00967799, -0.00788488, 0, -0.000114602
0.041, 0.0144945, -0.0502774, 0.615303, -2.13625, 0, -0.282837, 0, 0, 0, 0, 0.0213651, -0.00783642, 0.00971818, -0.00783569, 0, -0.000111737
0.042, 0.0151144, -0.0524297, 0.624482, -2.16833, 0, -0.279927, 0, 0, 0, 0, 0.0228294, -0.00741846, 0.00975445, -0.00778753, 0, -0.000108913
0.043, 0.0157434, -0.0546138, 0.633468, -2.19974, 0, -0.27716, 0, 0, 0, 0, 0.024293, -0.00699509, 0.00978679, -0.00774043, 0, -0.00010613
0.044, 0.0163813, -0.0568289, 0.642263, -2.23052, 0, -0.274532, 0, 0, 0, 0, 0.0257556, -0.00656635, 0.00981521, -0.00769439, 0, -0.000103387
0.045, 0.0170279, -0.0590746, 0.650874, -2.26067, 0, -0.272041, 0, 0, 0, 0, 0.0272168, -0.00613223, 0.00983968, -0.00764944, 0, -0.000100682
0.046, 0.0176829, -0.06135, 0.659303, -2.2902, 0, -0.269684, 0, 0, 0, 0, 0.0286764, -0.00569278, 0.0098602, -0.00760559, 0, -9.8016e-05
0.047, 0.0183464, -0.0636547, 0.667555, -2.31913, 0, -0.267456, 0, 0, 0, 0, 0.0301338, -0.00524802, 0.00987676, -0.00756287, 0, -9.53869e-05
0.048, 0.019018, -0.065988, 0.675633, -2.34747, 0, -0.265355, 0, 0, 0, 0, 0.0315888, -0.00479798, 0.00988936, -0.00752128, 0, -9.27942e-05
0.049, 0.0196976, -0.0683494, 0.683542, -2.37524, 0, -0.263378, 0, 0, 0, 0, 0.033041, -0.00434268, 0.00989799, -0.00748084, 0, -9.02372e-05
0.05, 0.020385, -0.0707383, 0.691284, -2.40245, 0, -0.261522, 0, 0, 0, 0, 0.0344901, -0.00388218, 0.00990266, -0.00744157, 0, -8.7715e-05
0.051, 0.0210801, -0.0731541, 0.698864, -2.42911, 0, -0.259783, 0, 0, 0, 0, 0.0359356, -0.00341651, 0.00990336, -0.00740348, 0, -8.5227e-05
0.052, 0.0217827, -0.0755963, 0.706284, -2.45524, 0, -0.25816, 0, 0, 0, 0, 0.0373773, -0.00294572, 0.0099001, -0.0073666, 0, -8.27723e-05
0.053, 0.0224926, -0.0780643, 0.713548, -2.48084, 0, -0.256649, 0, 0, 0, 0, 0.0388148, -0.00246985, 0.00989287, -0.00733092, 0, -8.03504e-05
0.054, 0.0232097, -0.0805577, 0.72066, -2.50592, 0, -0.255248, 0, 0, 0, 0, 0.0402477, -0.00198896, 0.00988167, -0.00729648, 0, -7.79604e-05
0.055, 0.0239339, -0.083076, 0.727623, -2.53051, 0, -0.253954, 0, 0, 0, 0, 0.0416756, -0.0015031, 0.00986652, -0.00726328, 0, -7.56017e-05
0.056, 0.0246649, -0.0856186, 0.734439, -2.5546, 0, -0.252764, 0, 0, 0, 0, 0.0430983, -0.00101235, 0.00984742, -0.00723134, 0, -7.32736e-05
0.057, 0.0254027, -0.088185, 0.741112, -2.57822, 0, -0.251676, 0, 0, 0, 0, 0.0445153, -0.000516753, 0.00982438, -0.00720067, 0, -7.09754e-05
0.058, 0.0261471, -0.0907748, 0.747644, -2.60136, 0, -0.250687, 0, 0, 0, 0, 0.0459263, -1.63902e-05, 0.0097974, -0.00717129, 0, -6.87067e-05
0.059, 0.0268979, -0.0933876, 0.754039, -2.62405, 0, -0.249796, 0, 0, 0, 0, 0.047331, 0.000488668, 0.0097665, -0.00714321, 0, -6.64666e-05
0.06, 0.0276551, -0.0960228, 0.760299, -2.64629, 0, -0.248999, 0, 0, 0, 0, 0.048729, 0.000998344, 0.00973168, -0.00711644, 0, -6.42546e-05
0.061, 0.0284185, -0.09868, 0.766428, -2.66809, 0, -0.248295, 0, 0, 0, 0, 0.05012, 0.00151256, 0.00969297, -0.00709099, 0, -6.20701e-05
0.062, 0.0291879, -0.101359, 0.772427, -2.68945, 0, -0.247681, 0, 0, 0, 0, 0.0515036, 0.00203122, 0.00965037, -0.00706687, 0, -5.99126e-05
0.063, 0.0299633, -0.104059, 0.778299, -2.7104, 0, -0.247155, 0, 0, 0, 0, 0.0528795, 0.00255424, 0.00960391, -0.00704411, 0, -5.77814e-05
0.064, 0.0307444, -0.106779, 0.784047, -2.73094, 0, -0.246714, 0, 0, 0, 0, 0.0542474, 0.00308153, 0.0095536, -0.0070227, 0, -5.5676e-05
0.065, 0.0315313, -0.10952, 0.789673, -2.75107, 0, -0.246358, 0, 0, 0, 0, 0.0556069, 0.00361299, 0.00949945, -0.00700266, 0, -5.35958e-05
0.066, 0.0323238, -0.112281, 0.79518, -2.7708, 0, -0.246083, 0, 0, 0, 0, 0.0569577, 0.00414852, 0.00944149, -0.006984, 0, -5.15404e-05
0.067, 0.0331216, -0.115062, 0.80057, -2.79016, 0, -0.245888, 0, 0, 0, 0, 0.0582994, 0.004688, 0.00937974, -0.00696673, 0, -4.95092e-05
0.068, 0.0339249, -0.117862, 0.805845, -2.80913, 0, -0.245771, 0, 0, 0, 0, 0.0596318, 0.00523134, 0.00931423, -0.00695086, 0, -4.75017e-05
0.069, 0.0347333, -0.12068, 0.811007, -2.82773, 0, -0.245729, 0, 0, 0, 0, 0.0609545, 0.00577842, 0.00924497, -0.0069364, 0, -4.55174e-05
0.07, 0.0355468, -0.123517, 0.816059, -2.84597, 0, -0.245762, 0, 0, 0, 0, 0.0622672, 0.00632912, 0.00917199, -0.00692335, 0, -4.35559e-05
0.071, 0.0363654, -0.126372, 0.821003, -2.86385, 0, -0.245867, 0, 0, 0, 0, 0.0635695, 0.00688331, 0.00909533, -0.00691173, 0, -4.16165e-05
0.072, 0.0371888, -0.129245, 0.825841, -2.88139, 0, -0.246042, 0, 0, 0, 0, 0.0648613, 0.00744088, 0.009015, -0.00690154, 0, -3.9699e-05
0.073, 0.038017, -0.132135, 0.830574, -2.89859, 0, -0.246287, 0, 0, 0, 0, 0.0661422, 0.00800169, 0.00893104, -0.00689279, 0, -3.78028e-05
0.074, 0.0388499, -0.135042, 0.835205, -2.91545, 0, -0.246598, 0, 0, 0, 0, 0.0674118, 0.00856562, 0.00884348, -0.00688549, 0, -3.59274e-05
0.075, 0.0396874, -0.137965, 0.839735, -2.93198, 0, -0.246974, 0, 0, 0, 0, 0.0686699, 0.00913252, 0.00875235, -0.00687964, 0, -3.40726e-05
0.076, 0.0405294, -0.140905, 0.844167, -2.9482, 0, -0.247414, 0, 0, 0, 0, 0.0699163, 0.00970225, 0.00865768, -0.00687525, 0, -3.22377e-05
0.077, 0.0413757, -0.143862, 0.848503, -2.9641, 0, -0.247916, 0, 0, 0, 0, 0.0711505, 0.0102747, 0.00855951, -0.00687232, 0, -3.04225e-05
0.078, 0.0422263, -0.146834, 0.852743, -2.97969, 0, -0.248479, 0, 0, 0, 0, 0.0723723, 0.0108497, 0.00845787, -0.00687086, 0, -2.86265e-05
0.079, 0.0430812, -0.149821, 0.85689, -2.99498, 0, -0.249101, 0, 0, 0, 0, 0.0735816, 0.011427, 0.00835281, -0.00687088, 0, -2.68493e-05
0.08, 0.0439401, -0.152823, 0.860945, -3.00998, 0, -0.24978, 0, 0, 0, 0, 0.0747779, 0.0120067, 0.00824435, -0.00687237, 0, -2.50905e-05
0.081, 0.044803, -0.155841, 0.86491, -3.02469, 0, -0.250516, 0, 0, 0, 0, 0.075961, 0.0125884, 0.00813254, -0.00687534, 0, -2.33497e-05
0.082, 0.0456699, -0.158873, 0.868787, -3.03911, 0, -0.251306, 0, 0, 0, 0, 0.0771307, 0.013172, 0.00801742, -0.0068798, 0, -2.16267e-05
0.083, 0.0465406, -0.161919, 0.872577, -3.05325, 0, -0.25215, 0, 0, 0, 0, 0.0782867, 0.0137575, 0.00789903, -0.00688575, 0, -1.99209e-05
0.084, 0.047415, -0.164979, 0.876282, -3.06712, 0, -0.253045, 0, 0, 0, 0, 0.0794288, 0.0143445, 0.00777742, -0.00689318, 0, -1.82322e-05
0.085, 0.0482931, -0.168053, 0.879903, -3.08072, 0, -0.253991, 0, 0, 0, 0, 0.0805567, 0.014933, 0.00765261, -0.0069021, 0, -1.656e-05
0.086, 0.0491748, -0.171141, 0.883441, -3.09406, 0, -0.254986, 0, 0, 0, 0, 0.0816702, 0.0155227, 0.00752467, -0.00691251, 0, -1.49041e-05
0.087, 0.05006, -0.174241, 0.886898, -3.10714, 0, -0.256029, 0, 0, 0, 0, 0.0827691, 0.0161136, 0.00739363, -0.00692442, 0, -1.32641e-05
0.088, 0.0509486, -0.177355, 0.890275, -3.11997, 0, -0.257119, 0, 0, 0, 0, 0.0838531, 0.0167054, 0.00725955, -0.00693781, 0, -1.16398e-05
0.089, 0.0518405, -0.180481, 0.893574, -3.13255, 0, -0.258255, 0, 0, 0, 0, 0.084922, 0.0172979, 0.00712246, -0.0069527, 0, -1.00307e-05
0.09, 0.0527357, -0.18362, 0.896796, -3.14488, 0, -0.259434, 0, 0, 0, 0, 0.0859757, 0.017891, 0.00698242, -0.00696908, 0, -8.43664e-06
0.091, 0.0536341, -0.186771, 0.899942, -3.15698, 0, -0.260657, 0, 0, 0, 0, 0.0870138, 0.0184846, 0.00683948, -0.00698694, 0, -6.85726e-06
0.092, 0.0545356, -0.189934, 0.903013, -3.16883, 0, -0.261922, 0, 0, 0, 0, 0.0880363, 0.0190783, 0.00669369, -0.0070063, 0, -5.29226e-06
0.093, 0.0554401, -0.193108, 0.906011, -3.18046, 0, -0.263228, 0, 0, 0, 0, 0.0890429, 0.0196721, 0.00654509, -0.00702713, 0, -3.74135e-06
0.094, 0.0563476, -0.196295, 0.908936, -3.19187, 0, -0.264573, 0, 0, 0, 0, 0.0900334, 0.0202658, 0.00639374, -0.00704945, 0, -2.20425e-06
0.095, 0.0572579, -0.199492, 0.91179, -3.20305, 0, -0.265957, 0, 0, 0, 0, 0.0910077, 0.0208591, 0.00623969, -0.00707325, 0, -6.80681e-07
0.096, 0.0581711, -0.202701, 0.914574, -3.21401, 0, -0.267379, 0, 0, 0, 0, 0.0919655, 0.0214519, 0.00608299, -0.00709853, 0, 8.2963e-07
0.097, 0.0590871, -0.20592, 0.917289, -3.22475, 0, -0.268837, 0, 0, 0, 0, 0.0929068, 0.022044, 0.0059237, -0.00712527, 0, 2.32695e-06
0.098, 0.0600057, -0.20915, 0.919936, -3.23529, 0, -0.270331, 0, 0, 0, 0, 0.0938314, 0.0226352, 0.00576188, -0.00715348, 0, 3.81154e-06
0.099, 0.0609269, -0.212391, 0.922516, -3.24561, 0, -0.271859, 0, 0, 0, 0, 0.0947391, 0.0232253, 0.00559757, -0.00718316, 0, 5.28365e-06
0.1, 0.0618507, -0.215641, 0.92503, -3.25573, 0, -0.273421, 0, 0, 0, 0, 0.0956297, 0.0238142, 0.00543083, -0.00721429, 0, 6.74354e-06
0.101, 0.062777, -0.218902, 0.927479, -3.26566, 0, -0.275015, 0, 0, 0, 0, 0.0965032, 0.0244016, 0.00526172, -0.00724686, 0, 8.19144e-06
0.102, 0.0637057, -0.222173, 0.929863, -3.27538, 0, -0.276642, 0, 0, 0, 0, 0.0973594, 0.0249874, 0.00509029, -0.00728089, 0, 9.6276e-06
0.103, 0.0646367, -0.225453, 0.932185, -3.28491, 0, -0.278298, 0, 0, 0, 0, 0.0981982, 0.0255713, 0.00491661, -0.00731634, 0, 1.10522e-05
0.104, 0.06557, -0.228742, 0.934444, -3.29425, 0, -0.279985, 0, 0, 0, 0, 0.0990194, 0.0261532, 0.00474072, -0.00735323, 0, 1.24656e-05
0.105, 0.0665056, -0.232041, 0.936642, -3.3034, 0, -0.281701, 0, 0, 0, 0, 0.099823, 0.0267329, 0.00456269, -0.00739154, 0, 1.38679e-05
0.106, 0.0674433, -0.235349, 0.938779, -3.31237, 0, -0.283444, 0, 0, 0, 0, 0.100609, 0.0273102, 0.00438258, -0.00743127, 0, 1.52594e-05
0.107, 0.0683831, -0.238666, 0.940856, -3.32115, 0, -0.285215, 0, 0, 0, 0, 0.101377, 0.0278849, 0.00420044, -0.0074724, 0, 1.66402e-05
0.108, 0.069325, -0.241991, 0.942874, -3.32975, 0, -0.287012, 0, 0, 0, 0, 0.102127, 0.0284568, 0.00401633, -0.00751492, 0, 1.80106e-05
0.109, 0.0702689, -0.245325, 0.944834, -3.33818, 0, -0.288835, 0, 0, 0, 0, 0.102859, 0.0290258, 0.00383031, -0.00755884, 0, 1.93708e-05
0.11, 0.0712147, -0.248668, 0.946736, -3.34644, 0, -0.290683, 0, 0, 0, 0, 0.103573, 0.0295915, 0.00364245, -0.00760413, 0, 2.0721e-05
0.111, 0.0721623, -0.252018, 0.948582, -3.35452, 0, -0.292554, 0, 0, 0, 0, 0.104269, 0.030154, 0.00345279, -0.00765079, 0, 2.20614e-05
0.112, 0.0731118, -0.255377, 0.950372, -3.36244, 0, -0.294449, 0, 0, 0, 0, 0.104946, 0.0307129, 0.0032614, -0.00769881, 0, 2.33921e-05
0.113, 0.0740631, -0.258743, 0.952106, -3.37018, 0, -0.296366, 0, 0, 0, 0, 0.105606, 0.031268, 0.00306835, -0.00774817, 0, 2.47134e-05
0.114, 0.075016, -0.262117, 0.953785, -3.37777, 0, -0.298304, 0, 0, 0, 0, 0.106247, 0.0318193, 0.00287368, -0.00779887, 0, 2.60255e-05
0.115, 0.0759706, -0.265499, 0.955411, -3.38519, 0, -0.300264, 0, 0, 0, 0, 0.106869, 0.0323665, 0.00267746, -0.00785089, 0, 2.73284e-05
0.116, 0.0769268, -0.268888, 0.956983, -3.39246, 0, -0.302244, 0, 0, 0, 0, 0.107473, 0.0329094, 0.00247976, -0.00790423, 0, 2.86225e-05
0.117, 0.0778846, -0.272284, 0.958502, -3.39956, 0, -0.304243, 0, 0, 0, 0, 0.108059, 0.0334479, 0.00228063, -0.00795887, 0, 2.99078e-05
0.118, 0.0788438, -0.275687, 0.959969, -3.40652, 0, -0.306261, 0, 0, 0, 0, 0.108627, 0.0339817, 0.00208012, -0.00801479, 0, 3.11845e-05
0.119, 0.0798045, -0.279097, 0.961384, -3.41331, 0, -0.308297, 0, 0, 0, 0, 0.109175, 0.0345108, 0.00187831, -0.00807199, 0, 3.24528e-05
0.12, 0.0807666, -0.282513, 0.962749, -3.41996, 0, -0.310351, 0, 0, 0, 0, 0.109706, 0.0350348, 0.00167525, -0.00813046, 0, 3.37128e-05
0.121, 0.08173, -0.285937, 0.964063, -3.42646, 0, -0.312422, 0, 0, 0, 0, 0.110218, 0.0355537, 0.001471, -0.00819017, 0, 3.49648e-05
0.122, 0.0826947, -0.289366, 0.965327, -3.43282, 0, -0.314508, 0, 0, 0, 0, 0.110711, 0.0360673, 0.00126562, -0.00825112, 0, 3.62088e-05
0.123, 0.0836607, -0.292802, 0.966541, -3.43902, 0, -0.31661, 0, 0, 0, 0, 0.111186, 0.0365754, 0.00105918, -0.00831329, 0, 3.7445e-05
0.124, 0.0846278, -0.296244, 0.967707, -3.44509, 0, -0.318727, 0, 0, 0, 0, 0.111642, 0.0370778, 0.000851722, -0.00837667, 0, 3.86736e-05
0.125, 0.0855961, -0.299692, 0.968824, -3.45101, 0, -0.320858, 0, 0, 0, 0, 0.11208, 0.0375744, 0.000643317, -0.00844124, 0, 3.98946e-05
0.126, 0.0865654, -0.303146, 0.969893, -3.45679, 0, -0.323003, 0, 0, 0, 0, 0.1125, 0.0380651, 0.000434022, -0.00850699, 0, 4.11082e-05
0.127, 0.0875359, -0.306606, 0.970915, -3.46244, 0, -0.325161, 0, 0, 0, 0, 0.112901, 0.0385496, 0.000223896, -0.0085739, 0, 4.23146e-05
0.128, 0.0885073, -0.310071, 0.971889, -3.46795, 0, -0.327331, 0, 0, 0, 0, 0.113284, 0.0390278, 1.29966e-05, -0.00864197, 0, 4.35139e-05
0.129, 0.0894796, -0.313542, 0.972817, -3.47332, 0, -0.329514, 0, 0, 0, 0, 0.113648, 0.0394995, -0.000198617, -0.00871117, 0, 4.47062e-05
0.13, 0.0904529, -0.317018, 0.973699, -3.47856, 0, -0.331707, 0, 0, 0, 0, 0.113994, 0.0399646, -0.000410886, -0.00878148, 0, 4.58916e-05
0.131, 0.091427, -0.320499, 0.974536, -3.48367, 0, -0.333911, 0, 0, 0, 0, 0.114322, 0.040423, -0.000623754, -0.0088529, 0, 4.70703e-05
0.132, 0.092402, -0.323985, 0.975327, -3.48864, 0, -0.336126, 0, 0, 0, 0, 0.114632, 0.0408745, -0.000837162, -0.00892541, 0, 4.82423e-05
0.133, 0.0933777, -0.327476, 0.976072, -3.49349, 0, -0.33835, 0, 0, 0, 0, 0.114923, 0.0413189, -0.00105106, -0.00899898, 0, 4.94078e-05
0.134, 0.0943541, -0.330972, 0.976774, -3.49821, 0, -0.340583, 0, 0, 0, 0, 0.115197, 0.0417562, -0.00126538, -0.00907361, 0, 5.0567e-05
0.135, 0.0953312, -0.334473, 0.977431, -3.5028, 0, -0.342825, 0, 0, 0, 0, 0.115453, 0.0421861, -0.00148007, -0.00914928, 0, 5.17198e-05
0.136, 0.096309, -0.337978, 0.978044, -3.50727, 0, -0.345075, 0, 0, 0, 0, 0.11569, 0.0426086, -0.00169507, -0.00922597, 0, 5.28664e-05
0.137, 0.0972873, -0.341487, 0.978614, -3.51161, 0, -0.347333, 0, 0, 0, 0, 0.11591, 0.0430235, -0.00191034, -0.00930367, 0, 5.40069e-05
0.138, 0.0982662, -0.345001, 0.979141, -3.51583, 0, -0.349598, 0, 0, 0, 0, 0.116113, 0.0434307, -0.00212581, -0.00938235, 0, 5.51414e-05
0.139, 0.0992456, -0.348519, 0.979624, -3.51993, 0, -0.351869, 0, 0, 0, 0, 0.116297, 0.04383, -0.00234144, -0.009462, 0, 5.62701e-05
0.14, 0.100225, -0.352041, 0.980066, -3.5239, 0, -0.354147, 0, 0, 0, 0, 0.116464, 0.0442214, -0.00255716, -0.00954261, 0, 5.73929e-05
0.141, 0.101206, -0.355567, 0.980465, -3.52776, 0, -0.35643, 0, 0, 0, 0, 0.116614, 0.0446048, -0.00277293, -0.00962415, 0, 5.851e-05
0.142, 0.102186, -0.359096, 0.980822, -3.5315, 0, -0.358719, 0, 0, 0, 0, 0.116746, 0.0449799, -0.00298868, -0.00970661, 0, 5.96215e-05
0.143, 0.103167, -0.36263, 0.981138, -3.53512, 0, -0.361012, 0, 0, 0, 0, 0.116861, 0.0453468, -0.00320438, -0.00978997, 0, 6.07274e-05
0.144, 0.104149, -0.366167, 0.981412, -3.53862, 0, -0.363309, 0, 0, 0, 0, 0.116959, 0.0457052, -0.00341997, -0.00987422, 0, 6.18279e-05
0.145, 0.10513, -0.369707, 0.981645, -3.54201, 0, -0.36561, 0, 0, 0, 0, 0.117039, 0.0460552, -0.00363539, -0.00995933, 0, 6.2923e-05
0.146, 0.106112, -0.373251, 0.981838, -3.54528, 0, -0.367915, 0, 0, 0, 0, 0.117103, 0.0463965, -0.0038506, -0.0100453, 0, 6.40128e-05
0.147, 0.107094, -0.376797, 0.98199, -3.54844, 0, -0.370223, 0, 0, 0, 0, 0.117151, 0.0467292, -0.00406555, -0.0101321, 0, 6.50973e-05
0.148, 0.108076, -0.380347, 0.982102, -3.55148, 0, -0.372533, 0, 0, 0, 0, 0.117181, 0.0470531, -0.00428019, -0.0102197, 0, 6.61767e-05
0.149, 0.109058, -0.3839, 0.982173, -3.55441, 0, -0.374846, 0, 0, 0, 0, 0.117195, 0.047368, -0.00449446, -0.0103081, 0, 6.7251e-05
0.15, 0.11004, -0.387456, 0.982205, -3.55723, 0, -0.37716, 0, 0, 0, 0, 0.117193, 0.047674, -0.00470833, -0.0103973, 0, 6.83203e-05
0.151, 0.111022, -0.391015, 0.982198, -3.55994, 0, -0.379475, 0, 0, 0, 0, 0.117174, 0.047971, -0.00492174, -0.0104872, 0, 6.93847e-05
0.152, 0.112005, -0.394576, 0.982151, -3.56254, 0, -0.381791, 0, 0, 0, 0, 0.117139, 0.0482588, -0.00513466, -0.0105779, 0, 7.04441e-05
0.153, 0.112987, -0.39814, 0.982065, -3.56503, 0, -0.384108, 0, 0, 0, 0, 0.117088, 0.0485375, -0.00534702, -0.0106693, 0, 7.14987e-05
0.154, 0.113969, -0.401706, 0.98194, -3.56741, 0, -0.386425, 0, 0, 0, 0, 0.117022, 0.0488068, -0.0055588, -0.0107614, 0, 7.25485e-05
0.155, 0.114951, -0.405275, 0.981777, -3.56968, 0, -0.388742, 0, 0, 0, 0, 0.116939, 0.0490669, -0.00576994, -0.0108542, 0, 7.35936e-05
