time,pos1,pos2,vel1,vel2,tau1,tau2,K11,K12,K13,K14,K21,K22,K23,K24,k1,k2
0.054, -0.00993887, 0.023632, -0.377823, 0.892862, -0.507102, 0, 0.203075, 0.114807, -0.031872, 0.000543674, 0, 0, 0, 0, -1.64866e-09, 0
0.055, -0.0103204, 0.0245334, -0.385156, 0.909765, -0.504734, 0, 0.203009, 0.115611, -0.0322728, 0.000327809, 0, 0, 0, 0, -1.59562e-09, 0
0.056, -0.0107091, 0.0254515, -0.392415, 0.926467, -0.508162, 0, 0.202923, 0.116385, -0.0326731, 0.000110447, 0, 0, 0, 0, -1.52747e-09, 0
0.057, -0.0111052, 0.0263863, -0.399695, 0.943192, -0.510887, 0, 0.202816, 0.11713, -0.0330727, -0.000108347, 0, 0, 0, 0, -1.46046e-09, 0
0.058, -0.0115085, 0.0273379, -0.406982, 0.959911, -0.512816, 0, 0.202689, 0.117846, -0.0334718, -0.000328506, 0, 0, 0, 0, -1.39481e-09, 0
0.059, -0.0119192, 0.0283062, -0.414264, 0.97659, -0.514864, 0, 0.202541, 0.118531, -0.0338701, -0.000549962, 0, 0, 0, 0, -1.32825e-09, 0
0.06, -0.0123371, 0.0292911, -0.421541, 0.993231, -0.516395, 0, 0.202374, 0.119186, -0.0342676, -0.000772646, 0, 0, 0, 0, -1.26238e-09, 0
0.061, -0.0127623, 0.0302926, -0.428804, 1.00981, -0.517651, 0, 0.202186, 0.119811, -0.0346643, -0.00099649, 0, 0, 0, 0, -1.1966e-09, 0
0.062, -0.0131947, 0.0313107, -0.436049, 1.02632, -0.520016, 0, 0.201979, 0.120404, -0.0350601, -0.00122142, 0, 0, 0, 0, -1.12746e-09, 0
0.063, -0.0136344, 0.0323453, -0.443292, 1.0428, -0.52193, 0, 0.201751, 0.120967, -0.0354549, -0.00144737, 0, 0, 0, 0, -1.05885e-09, 0
0.064, -0.0140813, 0.0333963, -0.450526, 1.05923, -0.523744, 0, 0.201504, 0.121497, -0.0358486, -0.00167427, 0, 0, 0, 0, -9.89912e-10, 0
0.065, -0.0145354, 0.0344637, -0.457749, 1.0756, -0.525509, 0, 0.201237, 0.121996, -0.0362412, -0.00190205, 0, 0, 0, 0, -9.20527e-10, 0
0.066, -0.0149968, 0.0355475, -0.464958, 1.09191, -0.527838, 0, 0.20095, 0.122463, -0.0366327, -0.00213062, 0, 0, 0, 0, -8.49162e-10, 0
0.067, -0.0154653, 0.0366475, -0.472162, 1.10818, -0.529131, 0, 0.200644, 0.122897, -0.0370229, -0.00235993, 0, 0, 0, 0, -7.79826e-10, 0
0.068, -0.0159411, 0.0377638, -0.479344, 1.12437, -0.530773, 0, 0.200319, 0.123299, -0.0374118, -0.00258989, 0, 0, 0, 0, -7.09066e-10, 0
0.069, -0.016424, 0.0388963, -0.486509, 1.14049, -0.535141, 0, 0.199974, 0.123667, -0.0377994, -0.00282043, 0, 0, 0, 0, -6.30948e-10, 0
0.07, -0.0169141, 0.0400449, -0.4937, 1.15664, -0.531636, 0, 0.199609, 0.124003, -0.0381855, -0.00305148, 0, 0, 0, 0, -5.71964e-10, 0
0.071, -0.0174114, 0.0412094, -0.500789, 1.17251, -0.534601, 0, 0.199226, 0.124305, -0.0385701, -0.00328296, 0, 0, 0, 0, -4.96287e-10, 0
0.072, -0.0179157, 0.0423899, -0.507881, 1.18835, -0.536659, 0, 0.198824, 0.124574, -0.0389532, -0.0035148, 0, 0, 0, 0, -4.22352e-10, 0
0.073, -0.0184271, 0.0435861, -0.514959, 1.20413, -0.538253, 0, 0.198403, 0.124808, -0.0393347, -0.00374691, 0, 0, 0, 0, -3.49058e-10, 0
0.074, -0.0189456, 0.0447981, -0.522016, 1.21983, -0.547821, 0, 0.197962, 0.125009, -0.0397145, -0.00397923, 0, 0, 0, 0, -2.55327e-10, 0
0.075, -0.0194712, 0.0460259, -0.529181, 1.23575, -0.543753, 0, 0.197504, 0.125177, -0.0400926, -0.00421167, 0, 0, 0, 0, -1.95165e-10, 0
0.076, -0.0200039, 0.0472695, -0.536231, 1.25137, -0.548081, 0, 0.197026, 0.12531, -0.0404688, -0.00444416, 0, 0, 0, 0, -1.13534e-10, 0
0.077, -0.0205437, 0.0485287, -0.543302, 1.267, -0.541722, 0, 0.196531, 0.125408, -0.0408433, -0.00467663, 0, 0, 0, 0, -5.81258e-11, 0
0.078, -0.0210905, 0.0498033, -0.55022, 1.28223, -0.54621, 0, 0.196017, 0.125472, -0.0412158, -0.00490899, 0, 0, 0, 0, 2.48558e-11, 0
0.079, -0.0216442, 0.0510932, -0.55716, 1.29748, -0.5545, 0, 0.195484, 0.125502, -0.0415863, -0.00514117, 0, 0, 0, 0, 1.17815e-10, 0
0.08, -0.0222049, 0.0523984, -0.564184, 1.31289, -0.547162, 0, 0.194934, 0.125498, -0.0419549, -0.00537308, 0, 0, 0, 0, 1.72181e-10, 0
0.081, -0.0227725, 0.0537188, -0.571037, 1.32786, -0.552338, 0, 0.194366, 0.125458, -0.0423213, -0.00560466, 0, 0, 0, 0, 2.58264e-10, 0
0.082, -0.0233469, 0.0550542, -0.577921, 1.34286, -0.545954, 0, 0.193779, 0.125384, -0.0426856, -0.00583583, 0, 0, 0, 0, 3.15899e-10, 0
0.083, -0.0239282, 0.0564043, -0.584648, 1.35746, -0.554609, 0, 0.193176, 0.125275, -0.0430477, -0.0060665, 0, 0, 0, 0, 4.11544e-10, 0
0.084, -0.0245163, 0.0577692, -0.591463, 1.37222, -0.556748, 0, 0.192554, 0.125132, -0.0434076, -0.0062966, 0, 0, 0, 0, 4.91343e-10, 0
0.085, -0.0251112, 0.0591488, -0.598258, 1.38691, -0.55835, 0, 0.191915, 0.124954, -0.0437651, -0.00652606, 0, 0, 0, 0, 5.70216e-10, 0
0.086, -0.0257128, 0.060543, -0.605023, 1.40148, -0.559864, 0, 0.191259, 0.124742, -0.0441203, -0.00675479, 0, 0, 0, 0, 6.49274e-10, 0
0.087, -0.0263212, 0.0619517, -0.611758, 1.41594, -0.559948, 0, 0.190586, 0.124494, -0.0444731, -0.00698272, 0, 0, 0, 0, 7.25158e-10, 0
0.088, -0.0269363, 0.0633748, -0.618438, 1.43023, -0.562701, 0, 0.189896, 0.124213, -0.0448235, -0.00720977, 0, 0, 0, 0, 8.08102e-10, 0
0.089, -0.0275581, 0.0648122, -0.625106, 1.44446, -0.567672, 0, 0.189189, 0.123897, -0.0451713, -0.00743586, 0, 0, 0, 0, 8.96969e-10, 0
0.09, -0.0281865, 0.0662637, -0.631797, 1.45869, -0.564442, 0, 0.188465, 0.123546, -0.0455166, -0.00766093, 0, 0, 0, 0, 9.65715e-10, 0
0.091, -0.0288216, 0.0677294, -0.638377, 1.47263, -0.571582, 0, 0.187725, 0.123162, -0.0458592, -0.00788489, 0, 0, 0, 0, 1.06074e-09, 0
0.092, -0.0294633, 0.0692091, -0.645015, 1.48666, -0.570317, 0, 0.186968, 0.122743, -0.0461992, -0.00810766, 0, 0, 0, 0, 1.13511e-09, 0
0.093, -0.0301116, 0.0707026, -0.651573, 1.50046, -0.570548, 0, 0.186195, 0.12229, -0.0465365, -0.00832919, 0, 0, 0, 0, 1.21356e-09, 0
0.094, -0.0307665, 0.0722099, -0.658074, 1.51408, -0.571769, 0, 0.185406, 0.121804, -0.0468711, -0.00854937, 0, 0, 0, 0, 1.29482e-09, 0
0.095, -0.0314278, 0.0737308, -0.664535, 1.52757, -0.573385, 0, 0.184602, 0.121283, -0.0472028, -0.00876816, 0, 0, 0, 0, 1.37739e-09, 0
0.096, -0.0320955, 0.075265, -0.670961, 1.54092, -0.576879, 0, 0.183781, 0.12073, -0.0475318, -0.00898547, 0, 0, 0, 0, 1.46497e-09, 0
0.097, -0.0327697, 0.0768126, -0.677382, 1.55423, -0.577127, 0, 0.182944, 0.120143, -0.0478578, -0.00920122, 0, 0, 0, 0, 1.54474e-09, 0
0.098, -0.0334503, 0.0783734, -0.683745, 1.56735, -0.57813, 0, 0.182093, 0.119523, -0.0481809, -0.00941535, 0, 0, 0, 0, 1.62669e-09, 0
0.099, -0.0341372, 0.0799473, -0.690062, 1.58032, -0.579218, 0, 0.181226, 0.11887, -0.048501, -0.00962779, 0, 0, 0, 0, 1.70914e-09, 0
0.1, -0.0348304, 0.081534, -0.696332, 1.59314, -0.580465, 0, 0.180343, 0.118184, -0.0488182, -0.00983847, 0, 0, 0, 0, 1.79226e-09, 0
0.101, -0.0355298, 0.0831335, -0.702559, 1.6058, -0.581732, 0, 0.179446, 0.117467, -0.0491322, -0.0100473, 0, 0, 0, 0, 1.87569e-09, 0
0.102, -0.0362355, 0.0847456, -0.708742, 1.61832, -0.583021, 0, 0.178534, 0.116717, -0.0494432, -0.0102542, 0, 0, 0, 0, 1.95944e-09, 0
0.103, -0.0369473, 0.0863701, -0.714881, 1.63069, -0.58116, 0, 0.177607, 0.115936, -0.0497511, -0.0104592, 0, 0, 0, 0, 2.03556e-09, 0
0.104, -0.0376652, 0.0880069, -0.720924, 1.64278, -0.588676, 0, 0.176666, 0.115123, -0.0500558, -0.0106621, 0, 0, 0, 0, 2.13534e-09, 0
0.105, -0.0383892, 0.0896558, -0.727023, 1.65497, -0.585528, 0, 0.17571, 0.114279, -0.0503574, -0.010863, 0, 0, 0, 0, 2.20871e-09, 0
0.106, -0.0391192, 0.0913167, -0.733004, 1.66682, -0.586512, 0, 0.17474, 0.113405, -0.0506556, -0.0110616, 0, 0, 0, 0, 2.29261e-09, 0
0.107, -0.0398552, 0.0929894, -0.738934, 1.67851, -0.588694, 0, 0.173756, 0.1125, -0.0509507, -0.011258, 0, 0, 0, 0, 2.37971e-09, 0
0.108, -0.0405971, 0.0946737, -0.744832, 1.69007, -0.590175, 0, 0.172759, 0.111565, -0.0512424, -0.0114522, 0, 0, 0, 0, 2.46526e-09, 0
0.109, -0.0413448, 0.0963695, -0.750686, 1.70148, -0.594179, 0, 0.171747, 0.110601, -0.0515308, -0.0116439, 0, 0, 0, 0, 2.5573e-09, 0
0.11, -0.0420985, 0.0980766, -0.756536, 1.71284, -0.592159, 0, 0.170722, 0.109608, -0.0518159, -0.0118333, 0, 0, 0, 0, 2.63446e-09, 0
0.111, -0.0428579, 0.099795, -0.762284, 1.72391, -0.595665, 0, 0.169684, 0.108586, -0.0520976, -0.0120201, 0, 0, 0, 0, 2.72559e-09, 0
0.112, -0.043623, 0.101524, -0.768019, 1.73489, -0.596974, 0, 0.168633, 0.107535, -0.0523759, -0.0122044, 0, 0, 0, 0, 2.81139e-09, 0
0.113, -0.0443939, 0.103265, -0.773705, 1.74571, -0.597428, 0, 0.167568, 0.106457, -0.0526507, -0.0123861, 0, 0, 0, 0, 2.8952e-09, 0
0.114, -0.0451704, 0.105016, -0.779328, 1.75634, -0.594416, 0, 0.166491, 0.105351, -0.0529221, -0.0125652, 0, 0, 0, 0, 2.97047e-09, 0
0.115, -0.0459525, 0.106777, -0.784832, 1.76663, -0.599483, 0, 0.165401, 0.104218, -0.05319, -0.0127416, 0, 0, 0, 0, 3.06606e-09, 0
0.116, -0.0467401, 0.108549, -0.790345, 1.77689, -0.600789, 0, 0.164298, 0.103059, -0.0534544, -0.0129152, 0, 0, 0, 0, 3.15237e-09, 0
0.117, -0.0475332, 0.110331, -0.795809, 1.78699, -0.6019, 0, 0.163183, 0.101874, -0.0537153, -0.0130859, 0, 0, 0, 0, 3.23829e-09, 0
0.118, -0.0483317, 0.112123, -0.801217, 1.7969, -0.603026, 0, 0.162056, 0.100664, -0.0539726, -0.0132538, 0, 0, 0, 0, 3.32435e-09, 0
0.119, -0.0491356, 0.113925, -0.806572, 1.80664, -0.604157, 0, 0.160917, 0.0994284, -0.0542263, -0.0134188, 0, 0, 0, 0, 3.4105e-09, 0
0.12, -0.0499448, 0.115736, -0.811871, 1.81619, -0.605221, 0, 0.159766, 0.0981686, -0.0544765, -0.0135808, 0, 0, 0, 0, 3.49656e-09, 0
0.121, -0.0507593, 0.117557, -0.817114, 1.82557, -0.606439, 0, 0.158603, 0.096885, -0.0547231, -0.0137398, 0, 0, 0, 0, 3.58306e-09, 0
0.122, -0.051579, 0.119387, -0.822303, 1.83476, -0.607551, 0, 0.157429, 0.0955781, -0.054966, -0.0138958, 0, 0, 0, 0, 3.66936e-09, 0
0.123, -0.0524039, 0.121227, -0.827436, 1.84376, -0.603396, 0, 0.156244, 0.0942486, -0.0552054, -0.0140486, 0, 0, 0, 0, 3.74253e-09, 0
0.124, -0.0532339, 0.123075, -0.832427, 1.85238, -0.60865, 0, 0.155047, 0.0928967, -0.0554411, -0.0141983, 0, 0, 0, 0, 3.83925e-09, 0
0.125, -0.0540688, 0.124931, -0.837427, 1.86097, -0.610097, 0, 0.153839, 0.0915234, -0.0556731, -0.0143448, 0, 0, 0, 0, 3.92649e-09, 0
0.126, -0.0549087, 0.126797, -0.842376, 1.86939, -0.611332, 0, 0.15262, 0.0901291, -0.0559015, -0.0144881, 0, 0, 0, 0, 4.0132e-09, 0
0.127, -0.0557535, 0.12867, -0.847269, 1.87762, -0.615827, 0, 0.151391, 0.0887145, -0.0561261, -0.0146281, 0, 0, 0, 0, 4.10808e-09, 0
0.128, -0.0566032, 0.130552, -0.852158, 1.88579, -0.612467, 0, 0.150151, 0.0872801, -0.0563471, -0.0147648, 0, 0, 0, 0, 4.18331e-09, 0
0.129, -0.0574578, 0.132442, -0.856916, 1.8936, -0.6143, 0, 0.1489, 0.0858266, -0.0565644, -0.0148982, 0, 0, 0, 0, 4.27151e-09, 0
0.13, -0.0583171, 0.134339, -0.861628, 1.90124, -0.615539, 0, 0.147639, 0.0843545, -0.0567781, -0.0150282, 0, 0, 0, 0, 4.35819e-09, 0
0.131, -0.059181, 0.136244, -0.866282, 1.90869, -0.616694, 0, 0.146369, 0.0828646, -0.056988, -0.0151547, 0, 0, 0, 0, 4.44463e-09, 0
0.132, -0.0600496, 0.138156, -0.870878, 1.91596, -0.617807, 0, 0.145088, 0.0813574, -0.0571942, -0.0152779, 0, 0, 0, 0, 4.53093e-09, 0
0.133, -0.0609228, 0.140076, -0.875414, 1.92302, -0.618892, 0, 0.143797, 0.0798336, -0.0573966, -0.0153975, 0, 0, 0, 0, 4.6171e-09, 0
0.134, -0.0618004, 0.142002, -0.87989, 1.9299, -0.619958, 0, 0.142497, 0.0782939, -0.0575954, -0.0155137, 0, 0, 0, 0, 4.70316e-09, 0
0.135, -0.0626825, 0.143936, -0.884304, 1.93657, -0.621007, 0, 0.141188, 0.0767389, -0.0577905, -0.0156264, 0, 0, 0, 0, 4.7891e-09, 0
0.136, -0.063569, 0.145875, -0.888657, 1.94304, -0.627243, 0, 0.139869, 0.0751692, -0.0579818, -0.0157355, 0, 0, 0, 0, 4.88793e-09, 0
0.137, -0.0644599, 0.147822, -0.893032, 1.94951, -0.624598, 0, 0.13854, 0.0735857, -0.0581694, -0.015841, 0, 0, 0, 0, 4.96448e-09, 0
0.138, -0.065355, 0.149774, -0.897285, 1.95564, -0.621848, 0, 0.137203, 0.0719887, -0.0583533, -0.0159429, 0, 0, 0, 0, 5.04066e-09, 0
0.139, -0.0662544, 0.151733, -0.901416, 1.96143, -0.627458, 0, 0.135857, 0.0703791, -0.0585335, -0.0160413, 0, 0, 0, 0, 5.13762e-09, 0
0.14, -0.0671579, 0.153697, -0.905557, 1.96719, -0.627413, 0, 0.134502, 0.0687577, -0.05871, -0.016136, 0, 0, 0, 0, 5.22033e-09, 0
0.141, -0.0680655, 0.155667, -0.909618, 1.9727, -0.628094, 0, 0.133139, 0.0671249, -0.0588828, -0.016227, 0, 0, 0, 0, 5.30473e-09, 0
0.142, -0.0689771, 0.157642, -0.91361, 1.97799, -0.628911, 0, 0.131767, 0.0654815, -0.0590519, -0.0163144, 0, 0, 0, 0, 5.38933e-09, 0
0.143, -0.0698927, 0.159623, -0.917535, 1.98307, -0.629775, 0, 0.130387, 0.0638282, -0.0592173, -0.0163981, 0, 0, 0, 0, 5.47391e-09, 0
0.144, -0.0708121, 0.161609, -0.921394, 1.98795, -0.630658, 0, 0.128998, 0.0621657, -0.059379, -0.0164781, 0, 0, 0, 0, 5.55838e-09, 0
0.145, -0.0717354, 0.163599, -0.925187, 1.99261, -0.631547, 0, 0.127602, 0.0604946, -0.0595371, -0.0165544, 0, 0, 0, 0, 5.6427e-09, 0
0.146, -0.0726625, 0.165594, -0.928915, 1.99706, -0.632438, 0, 0.126198, 0.0588156, -0.0596914, -0.016627, 0, 0, 0, 0, 5.72686e-09, 0
0.147, -0.0735933, 0.167593, -0.932576, 2.00129, -0.633327, 0, 0.124786, 0.0571295, -0.0598422, -0.0166959, 0, 0, 0, 0, 5.81083e-09, 0
0.148, -0.0745276, 0.169596, -0.93617, 2.00532, -0.634213, 0, 0.123366, 0.0554368, -0.0599893, -0.0167611, 0, 0, 0, 0, 5.89461e-09, 0
0.149, -0.0754656, 0.171603, -0.939699, 2.00914, -0.635093, 0, 0.121939, 0.0537384, -0.0601327, -0.0168225, 0, 0, 0, 0, 5.97818e-09, 0
0.15, -0.076407, 0.173614, -0.94316, 2.01274, -0.635954, 0, 0.120504, 0.0520348, -0.0602725, -0.0168802, 0, 0, 0, 0, 6.06149e-09, 0
0.151, -0.0773519, 0.175629, -0.946555, 2.01613, -0.63684, 0, 0.119062, 0.0503268, -0.0604088, -0.0169342, 0, 0, 0, 0, 6.14466e-09, 0
0.152, -0.0783001, 0.177647, -0.949883, 2.01931, -0.637699, 0, 0.117614, 0.048615, -0.0605414, -0.0169844, 0, 0, 0, 0, 6.22754e-09, 0
0.153, -0.0792516, 0.179667, -0.953143, 2.02227, -0.638553, 0, 0.116158, 0.0469, -0.0606705, -0.0170309, 0, 0, 0, 0, 6.31018e-09, 0
0.154, -0.0802064, 0.181691, -0.956336, 2.02502, -0.639399, 0, 0.114695, 0.0451827, -0.060796, -0.0170737, 0, 0, 0, 0, 6.39257e-09, 0
