time,pos1,pos2,vel1,vel2,tau1,tau2,K11,K12,K13,K14,K21,K22,K23,K24,k1,k2
0.048, 0.0257496, -0.0891109, 0.889841, -3.08471, 0, -0.324026, 0, 0, 0, 0, 0.0835601, 0.0168987, 0.00632544, -0.0106296, 0, -0.000142391
0.049, 0.0266439, -0.0922114, 0.898735, -3.11603, 0, -0.320301, 0, 0, 0, 0, 0.0845258, 0.0172765, 0.00621613, -0.0106574, 0, -0.000141462
0.05, 0.0275469, -0.0953426, 0.907373, -3.1465, 0, -0.316762, 0, 0, 0, 0, 0.0854811, 0.0176495, 0.00610418, -0.0106865, 0, -0.000140561
0.051, 0.0284585, -0.098504, 0.915758, -3.17611, 0, -0.313406, 0, 0, 0, 0, 0.0864258, 0.0180175, 0.00598962, -0.0107168, 0, -0.000139687
0.052, 0.0293783, -0.101695, 0.923897, -3.2049, 0, -0.310228, 0, 0, 0, 0, 0.0873598, 0.0183807, 0.00587246, -0.0107484, 0, -0.00013884
0.053, 0.0303062, -0.104913, 0.931796, -3.23289, 0, -0.307222, 0, 0, 0, 0, 0.0882828, 0.0187388, 0.00575274, -0.0107813, 0, -0.000138017
0.054, 0.0312418, -0.10816, 0.939459, -3.26008, 0, -0.304385, 0, 0, 0, 0, 0.0891947, 0.019092, 0.0056305, -0.0108154, 0, -0.000137219
0.055, 0.032185, -0.111433, 0.946891, -3.28651, 0, -0.301711, 0, 0, 0, 0, 0.0900952, 0.0194401, 0.00550576, -0.0108508, 0, -0.000136444
0.056, 0.0331355, -0.114733, 0.954099, -3.31218, 0, -0.299197, 0, 0, 0, 0, 0.0909843, 0.0197831, 0.00537856, -0.0108874, 0, -0.000135691
0.057, 0.0340931, -0.118057, 0.961086, -3.33712, 0, -0.296838, 0, 0, 0, 0, 0.0918615, 0.020121, 0.00524893, -0.0109253, 0, -0.00013496
0.058, 0.0350576, -0.121407, 0.967857, -3.36134, 0, -0.294631, 0, 0, 0, 0, 0.0927269, 0.0204537, 0.00511691, -0.0109644, 0, -0.00013425
0.059, 0.0360288, -0.12478, 0.974418, -3.38486, 0, -0.292571, 0, 0, 0, 0, 0.0935803, 0.0207811, 0.00498253, -0.0110047, 0, -0.00013356
0.06, 0.0370064, -0.128176, 0.980772, -3.4077, 0, -0.290654, 0, 0, 0, 0, 0.0944214, 0.0211034, 0.00484583, -0.0110462, 0, -0.000132888
0.061, 0.0379902, -0.131595, 0.986924, -3.42986, 0, -0.288876, 0, 0, 0, 0, 0.0952501, 0.0214203, 0.00470684, -0.011089, 0, -0.000132235
0.062, 0.0389801, -0.135036, 0.992879, -3.45138, 0, -0.287234, 0, 0, 0, 0, 0.0960663, 0.0217318, 0.00456561, -0.0111329, 0, -0.0001316
0.063, 0.0399759, -0.138497, 0.99864, -3.47225, 0, -0.285724, 0, 0, 0, 0, 0.0968697, 0.022038, 0.00442216, -0.0111781, 0, -0.000130981
0.064, 0.0409773, -0.14198, 1.00421, -3.49249, 0, -0.284342, 0, 0, 0, 0, 0.0976603, 0.0223387, 0.00427655, -0.0112244, 0, -0.000130379
0.065, 0.0419843, -0.145482, 1.0096, -3.51213, 0, -0.283084, 0, 0, 0, 0, 0.0984379, 0.0226339, 0.0041288, -0.011272, 0, -0.000129791
0.066, 0.0429965, -0.149004, 1.01481, -3.53117, 0, -0.281948, 0, 0, 0, 0, 0.0992023, 0.0229236, 0.00397897, -0.0113206, 0, -0.000129218
0.067, 0.0440138, -0.152544, 1.01984, -3.54963, 0, -0.28093, 0, 0, 0, 0, 0.0999535, 0.0232077, 0.00382708, -0.0113705, 0, -0.000128659
0.068, 0.0450361, -0.156103, 1.02469, -3.56752, 0, -0.280027, 0, 0, 0, 0, 0.100691, 0.0234863, 0.00367319, -0.0114215, 0, -0.000128114
0.069, 0.0460631, -0.159679, 1.02938, -3.58485, 0, -0.279235, 0, 0, 0, 0, 0.101415, 0.0237591, 0.00351733, -0.0114736, 0, -0.000127581
0.07, 0.0470948, -0.163272, 1.0339, -3.60163, 0, -0.278551, 0, 0, 0, 0, 0.102126, 0.0240262, 0.00335954, -0.0115269, 0, -0.000127059
0.071, 0.0481309, -0.166882, 1.03825, -3.61788, 0, -0.277972, 0, 0, 0, 0, 0.102822, 0.0242876, 0.00319988, -0.0115813, 0, -0.000126549
0.072, 0.0491712, -0.170508, 1.04245, -3.63362, 0, -0.277496, 0, 0, 0, 0, 0.103505, 0.0245432, 0.00303838, -0.0116368, 0, -0.00012605
0.073, 0.0502157, -0.174149, 1.04649, -3.64884, 0, -0.277118, 0, 0, 0, 0, 0.104174, 0.024793, 0.00287508, -0.0116934, 0, -0.000125561
0.074, 0.0512642, -0.177805, 1.05038, -3.66357, 0, -0.276837, 0, 0, 0, 0, 0.104828, 0.0250369, 0.00271004, -0.011751, 0, -0.000125081
0.075, 0.0523164, -0.181476, 1.05412, -3.67781, 0, -0.276649, 0, 0, 0, 0, 0.105469, 0.0252748, 0.00254329, -0.0118098, 0, -0.000124611
0.076, 0.0533723, -0.185161, 1.05771, -3.69158, 0, -0.276553, 0, 0, 0, 0, 0.106095, 0.0255068, 0.00237489, -0.0118696, 0, -0.000124148
0.077, 0.0544318, -0.188859, 1.06116, -3.70488, 0, -0.276544, 0, 0, 0, 0, 0.106706, 0.0257327, 0.00220487, -0.0119304, 0, -0.000123693
0.078, 0.0554946, -0.192571, 1.06447, -3.71773, 0, -0.276621, 0, 0, 0, 0, 0.107303, 0.0259526, 0.00203328, -0.0119923, 0, -0.000123246
0.079, 0.0565607, -0.196295, 1.06764, -3.73013, 0, -0.27678, 0, 0, 0, 0, 0.107886, 0.0261664, 0.00186018, -0.0120552, 0, -0.000122806
0.08, 0.0576299, -0.200031, 1.07068, -3.7421, 0, -0.27702, 0, 0, 0, 0, 0.108454, 0.026374, 0.0016856, -0.0121192, 0, -0.000122371
0.081, 0.058702, -0.203779, 1.07359, -3.75365, 0, -0.277338, 0, 0, 0, 0, 0.109007, 0.0265755, 0.0015096, -0.0121841, 0, -0.000121943
0.082, 0.059777, -0.207538, 1.07636, -3.76477, 0, -0.277731, 0, 0, 0, 0, 0.109545, 0.0267707, 0.00133221, -0.01225, 0, -0.00012152
0.083, 0.0608547, -0.211308, 1.07901, -3.7755, 0, -0.278198, 0, 0, 0, 0, 0.110068, 0.0269597, 0.00115349, -0.0123168, 0, -0.000121101
0.084, 0.061935, -0.215089, 1.08153, -3.78582, 0, -0.278735, 0, 0, 0, 0, 0.110577, 0.0271423, 0.000973491, -0.0123846, 0, -0.000120688
0.085, 0.0630177, -0.21888, 1.08394, -3.79576, 0, -0.279341, 0, 0, 0, 0, 0.11107, 0.0273186, 0.000792251, -0.0124534, 0, -0.000120278
0.086, 0.0641028, -0.22268, 1.08622, -3.80531, 0, -0.280013, 0, 0, 0, 0, 0.111549, 0.0274885, 0.000609822, -0.0125231, 0, -0.000119871
0.087, 0.0651901, -0.22649, 1.08839, -3.81449, 0, -0.28075, 0, 0, 0, 0, 0.112012, 0.027652, 0.000426252, -0.0125937, 0, -0.000119468
0.088, 0.0662796, -0.230309, 1.09044, -3.82331, 0, -0.281549, 0, 0, 0, 0, 0.11246, 0.0278091, 0.000241589, -0.0126652, 0, -0.000119068
0.089, 0.067371, -0.234137, 1.09238, -3.83177, 0, -0.282407, 0, 0, 0, 0, 0.112894, 0.0279596, 5.58808e-05, -0.0127375, 0, -0.00011867
0.09, 0.0684643, -0.237972, 1.09421, -3.83989, 0, -0.283325, 0, 0, 0, 0, 0.113312, 0.0281036, -0.000130824, -0.0128108, 0, -0.000118274
0.091, 0.0695594, -0.241816, 1.09593, -3.84766, 0, -0.284298, 0, 0, 0, 0, 0.113714, 0.028241, -0.000318478, -0.0128849, 0, -0.00011788
0.092, 0.0706561, -0.245668, 1.09755, -3.8551, 0, -0.285326, 0, 0, 0, 0, 0.114102, 0.0283719, -0.000507032, -0.0129598, 0, -0.000117487
0.093, 0.0717544, -0.249526, 1.09906, -3.86221, 0, -0.286406, 0, 0, 0, 0, 0.114474, 0.0284961, -0.000696438, -0.0130355, 0, -0.000117095
0.094, 0.0728542, -0.253392, 1.10047, -3.869, 0, -0.287536, 0, 0, 0, 0, 0.114831, 0.0286137, -0.000886648, -0.0131121, 0, -0.000116704
0.095, 0.0739554, -0.257264, 1.10178, -3.87547, 0, -0.288716, 0, 0, 0, 0, 0.115173, 0.0287245, -0.00107761, -0.0131894, 0, -0.000116313
0.096, 0.0750578, -0.261143, 1.103, -3.88164, 0, -0.289942, 0, 0, 0, 0, 0.1155, 0.0288287, -0.00126929, -0.0132675, 0, -0.000115922
0.097, 0.0761613, -0.265027, 1.10411, -3.88751, 0, -0.291214, 0, 0, 0, 0, 0.115811, 0.0289261, -0.00146162, -0.0133464, 0, -0.000115531
0.098, 0.077266, -0.268918, 1.10514, -3.89308, 0, -0.29253, 0, 0, 0, 0, 0.116108, 0.0290168, -0.00165457, -0.013426, 0, -0.00011514
0.099, 0.0783716, -0.272814, 1.10607, -3.89837, 0, -0.293888, 0, 0, 0, 0, 0.116388, 0.0291006, -0.00184808, -0.0135064, 0, -0.000114747
0.1, 0.0794781, -0.276714, 1.10691, -3.90337, 0, -0.295286, 0, 0, 0, 0, 0.116654, 0.0291777, -0.0020421, -0.0135874, 0, -0.000114354
0.101, 0.0805854, -0.28062, 1.10766, -3.90809, 0, -0.296723, 0, 0, 0, 0, 0.116905, 0.0292479, -0.0022366, -0.0136692, 0, -0.00011396
0.102, 0.0816934, -0.284531, 1.10832, -3.91255, 0, -0.298198, 0, 0, 0, 0, 0.11714, 0.0293113, -0.00243152, -0.0137516, 0, -0.000113563
0.103, 0.082802, -0.288445, 1.10889, -3.91673, 0, -0.299708, 0, 0, 0, 0, 0.117361, 0.0293678, -0.00262681, -0.0138346, 0, -0.000113166
0.104, 0.0839111, -0.292364, 1.10939, -3.92066, 0, -0.301254, 0, 0, 0, 0, 0.117566, 0.0294174, -0.00282244, -0.0139184, 0, -0.000112766
0.105, 0.0850207, -0.296287, 1.1098, -3.92433, 0, -0.302832, 0, 0, 0, 0, 0.117756, 0.0294601, -0.00301835, -0.0140027, 0, -0.000112364
0.106, 0.0861307, -0.300213, 1.11012, -3.92775, 0, -0.304442, 0, 0, 0, 0, 0.117931, 0.029496, -0.00321449, -0.0140877, 0, -0.000111959
0.107, 0.087241, -0.304142, 1.11037, -3.93093, 0, -0.306083, 0, 0, 0, 0, 0.118091, 0.0295249, -0.00341082, -0.0141732, 0, -0.000111552
0.108, 0.0883514, -0.308074, 1.11054, -3.93386, 0, -0.307752, 0, 0, 0, 0, 0.118237, 0.0295469, -0.0036073, -0.0142593, 0, -0.000111143
0.109, 0.089462, -0.31201, 1.11064, -3.93656, 0, -0.30945, 0, 0, 0, 0, 0.118367, 0.0295619, -0.00380388, -0.014346, 0, -0.00011073
0.11, 0.0905727, -0.315948, 1.11065, -3.93902, 0, -0.311174, 0, 0, 0, 0, 0.118483, 0.02957, -0.00400052, -0.0144333, 0, -0.000110315
0.111, 0.0916833, -0.319888, 1.11059, -3.94126, 0, -0.312923, 0, 0, 0, 0, 0.118584, 0.0295712, -0.00419717, -0.014521, 0, -0.000109896
0.112, 0.0927939, -0.32383, 1.11046, -3.94327, 0, -0.314696, 0, 0, 0, 0, 0.11867, 0.0295654, -0.00439378, -0.0146093, 0, -0.000109473
0.113, 0.0939042, -0.327774, 1.11026, -3.94507, 0, -0.316493, 0, 0, 0, 0, 0.118741, 0.0295526, -0.00459032, -0.0146981, 0, -0.000109048
0.114, 0.0950144, -0.33172, 1.10999, -3.94665, 0, -0.318311, 0, 0, 0, 0, 0.118798, 0.0295329, -0.00478674, -0.0147873, 0, -0.000108618
0.115, 0.0961242, -0.335667, 1.10964, -3.94802, 0, -0.32015, 0, 0, 0, 0, 0.118841, 0.0295063, -0.00498299, -0.014877, 0, -0.000108185
0.116, 0.0972336, -0.339616, 1.10923, -3.94918, 0, -0.322009, 0, 0, 0, 0, 0.118869, 0.0294727, -0.00517904, -0.0149671, 0, -0.000107748
0.117, 0.0983426, -0.343566, 1.10875, -3.95014, 0, -0.323886, 0, 0, 0, 0, 0.118883, 0.0294322, -0.00537485, -0.0150577, 0, -0.000107307
0.118, 0.0994511, -0.347516, 1.10821, -3.95089, 0, -0.325781, 0, 0, 0, 0, 0.118882, 0.0293848, -0.00557036, -0.0151487, 0, -0.000106861
0.119, 0.100559, -0.351468, 1.1076, -3.95145, 0, -0.327693, 0, 0, 0, 0, 0.118868, 0.0293304, -0.00576555, -0.0152401, 0, -0.000106412
0.12, 0.101666, -0.355419, 1.10692, -3.95182, 0, -0.32962, 0, 0, 0, 0, 0.118839, 0.0292692, -0.00596037, -0.0153318, 0, -0.000105958
0.121, 0.102773, -0.359371, 1.10618, -3.952, 0, -0.331562, 0, 0, 0, 0, 0.118796, 0.029201, -0.00615478, -0.015424, 0, -0.0001055
0.122, 0.103879, -0.363323, 1.10538, -3.95199, 0, -0.333517, 0, 0, 0, 0, 0.11874, 0.029126, -0.00634873, -0.0155164, 0, -0.000105037
0.123, 0.104984, -0.367275, 1.10452, -3.9518, 0, -0.335485, 0, 0, 0, 0, 0.11867, 0.0290442, -0.0065422, -0.0156092, 0, -0.00010457
0.124, 0.106088, -0.371227, 1.1036, -3.95143, 0, -0.337465, 0, 0, 0, 0, 0.118586, 0.0289555, -0.00673514, -0.0157023, 0, -0.000104098
0.125, 0.107191, -0.375178, 1.10262, -3.95088, 0, -0.339456, 0, 0, 0, 0, 0.118488, 0.0288599, -0.00692752, -0.0157957, 0, -0.000103621
0.126, 0.108293, -0.379128, 1.10158, -3.95015, 0, -0.341458, 0, 0, 0, 0, 0.118377, 0.0287576, -0.00711929, -0.0158894, 0, -0.00010314
0.127, 0.109394, -0.383078, 1.10049, -3.94926, 0, -0.343468, 0, 0, 0, 0, 0.118253, 0.0286486, -0.00731043, -0.0159833, 0, -0.000102653
0.128, 0.110494, -0.387027, 1.09933, -3.94819, 0, -0.345487, 0, 0, 0, 0, 0.118115, 0.0285327, -0.00750089, -0.0160775, 0, -0.000102162
0.129, 0.111593, -0.390975, 1.09812, -3.94696, 0, -0.347514, 0, 0, 0, 0, 0.117964, 0.0284102, -0.00769064, -0.0161719, 0, -0.000101667
0.13, 0.11269, -0.394921, 1.09686, -3.94556, 0, -0.349548, 0, 0, 0, 0, 0.1178, 0.028281, -0.00787964, -0.0162666, 0, -0.000101166
0.131, 0.113786, -0.398866, 1.09554, -3.94401, 0, -0.351588, 0, 0, 0, 0, 0.117623, 0.0281451, -0.00806785, -0.0163614, 0, -0.00010066
0.132, 0.114881, -0.402809, 1.09417, -3.94229, 0, -0.353634, 0, 0, 0, 0, 0.117434, 0.0280026, -0.00825526, -0.0164564, 0, -0.000100149
0.133, 0.115975, -0.40675, 1.09274, -3.94042, 0, -0.355684, 0, 0, 0, 0, 0.117231, 0.0278535, -0.00844181, -0.0165516, 0, -9.96334e-05
0.134, 0.117067, -0.41069, 1.09126, -3.9384, 0, -0.357739, 0, 0, 0, 0, 0.117017, 0.0276979, -0.00862748, -0.016647, 0, -9.91126e-05
0.135, 0.118157, -0.414627, 1.08974, -3.93622, 0, -0.359797, 0, 0, 0, 0, 0.116789, 0.0275357, -0.00881224, -0.0167425, 0, -9.85867e-05
0.136, 0.119246, -0.418562, 1.08816, -3.93389, 0, -0.361858, 0, 0, 0, 0, 0.11655, 0.0273671, -0.00899605, -0.0168381, 0, -9.80558e-05
0.137, 0.120334, -0.422495, 1.08653, -3.93142, 0, -0.363921, 0, 0, 0, 0, 0.116298, 0.0271921, -0.00917888, -0.0169338, 0, -9.75198e-05
0.138, 0.121419, -0.426425, 1.08485, -3.9288, 0, -0.365985, 0, 0, 0, 0, 0.116034, 0.0270106, -0.0093607, -0.0170296, 0, -9.69788e-05
0.139, 0.122503, -0.430352, 1.08312, -3.92604, 0, -0.368051, 0, 0, 0, 0, 0.115758, 0.0268228, -0.00954149, -0.0171255, 0, -9.64326e-05
0.14, 0.123585, -0.434277, 1.08135, -3.92313, 0, -0.370117, 0, 0, 0, 0, 0.11547, 0.0266287, -0.00972121, -0.0172215, 0, -9.58814e-05
0.141, 0.124666, -0.438199, 1.07953, -3.92009, 0, -0.372182, 0, 0, 0, 0, 0.115171, 0.0264284, -0.00989983, -0.0173175, 0, -9.53252e-05
0.142, 0.125745, -0.442117, 1.07766, -3.91691, 0, -0.374247, 0, 0, 0, 0, 0.11486, 0.0262219, -0.0100773, -0.0174135, 0, -9.47638e-05
0.143, 0.126821, -0.446032, 1.07574, -3.91359, 0, -0.37631, 0, 0, 0, 0, 0.114537, 0.0260092, -0.0102537, -0.0175096, 0, -9.41974e-05
0.144, 0.127896, -0.449944, 1.07378, -3.91014, 0, -0.378372, 0, 0, 0, 0, 0.114204, 0.0257904, -0.0104288, -0.0176056, 0, -9.3626e-05
0.145, 0.128969, -0.453853, 1.07177, -3.90655, 0, -0.380431, 0, 0, 0, 0, 0.113859, 0.0255656, -0.0106028, -0.0177017, 0, -9.30496e-05
0.146, 0.13004, -0.457757, 1.06972, -3.90284, 0, -0.382487, 0, 0, 0, 0, 0.113503, 0.0253347, -0.0107755, -0.0177977, 0, -9.24682e-05
0.147, 0.131108, -0.461658, 1.06763, -3.89899, 0, -0.38454, 0, 0, 0, 0, 0.113137, 0.025098, -0.010947, -0.0178937, 0, -9.18817e-05
0.148, 0.132175, -0.465555, 1.06549, -3.89502, 0, -0.386588, 0, 0, 0, 0, 0.112759, 0.0248553, -0.0111172, -0.0179897, 0, -9.12903e-05
0.149, 0.133239, -0.469448, 1.06331, -3.89092, 0, -0.388633, 0, 0, 0, 0, 0.112371, 0.0246068, -0.011286, -0.0180856, 0, -9.0694e-05
0.15, 0.134301, -0.473337, 1.06109, -3.8867, 0, -0.390673, 0, 0, 0, 0, 0.111973, 0.0243526, -0.0114536, -0.0181814, 0, -9.00928e-05
0.151, 0.135361, -0.477222, 1.05882, -3.88236, 0, -0.392707, 0, 0, 0, 0, 0.111564, 0.0240926, -0.0116198, -0.0182771, 0, -8.94867e-05
0.152, 0.136419, -0.481102, 1.05652, -3.87789, 0, -0.394736, 0, 0, 0, 0, 0.111145, 0.0238271, -0.0117846, -0.0183727, 0, -8.88757e-05
0.153, 0.137474, -0.484978, 1.05417, -3.8733, 0, -0.396759, 0, 0, 0, 0, 0.110716, 0.0235559, -0.011948, -0.0184683, 0, -8.826e-05
0.154, 0.138527, -0.488849, 1.05178, -3.86859, 0, -0.398775, 0, 0, 0, 0, 0.110277, 0.0232792, -0.0121101, -0.0185636, 0, -8.76394e-05
0.155, 0.139578, -0.492715, 1.04936, -3.86377, 0, -0.400784, 0, 0, 0, 0, 0.109828, 0.0229971, -0.0122706, -0.0186589, 0, -8.70141e-05
0.156, 0.140626, -0.496576, 1.04689, -3.85883, 0, -0.402787, 0, 0, 0, 0, 0.10937, 0.0227096, -0.0124298, -0.018754, 0, -8.63841e-05
0.157, 0.141672, -0.500432, 1.04438, -3.85377, 0, -0.404781, 0, 0, 0, 0, 0.108903, 0.0224167, -0.0125874, -0.0188489, 0, -8.57494e-05
